edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
chief.n	0.75	0.9767441860465116	0.8484848484848485
child.n	0.35528823223251527	0.9795918367346939	0.5214512675316925
childhood.n	0.75	0.9797979797979798	0.8496350364963504
choice.n	0.4214286025356581	0.994413407821229	0.5919788362476788
church.n	0.3394707922051979	0.98989898989899	0.5055655677267356
circle.n	0.37522657292435996	1.0	0.5456941864153436
circuit.n	0.3183707314893673	0.9960474308300395	0.482513644808273
city.n	0.75	1.0	0.8571428571428571
claim.n	0.19040641540512754	1.0	0.3199015276481471
clan.n	0.75	1.0	0.8571428571428571
class.n	0.2614294152105167	1.0	0.41449709679853536
climate.n	0.6558435448071537	0.9835164835164835	0.7869326149001076
club.n	0.6367003634212577	1.0	0.7780292320462842
coach.n	0.7042220905589213	0.9947916666666666	0.8246599113059175
coal.n	0.75	1.0	0.8571428571428571
coast.n	0.75	1.0	0.8571428571428571
code.n	0.20466604817395403	0.9774011299435028	0.33845932016296437
cold.n	0.16933192855635168	0.9904761904761905	0.28921895056638375
collection.n	0.75	1.0	0.8571428571428571
college.n	0.75	0.9897959183673469	0.8533724340175952
colony.n	0.6455841900115705	1.0	0.7846261454505482
color.n	0.75	1.0	0.8571428571428571
column.n	0.478763201152574	1.0	0.6475184137384776
combat.n	0.75	0.9895833333333334	0.8532934131736526
combination.n	0.7103529564026119	1.0	0.8306507188980435
comedy.n	0.75	0.98989898989899	0.853410740203193
comic.n	0.3285242498608039	0.9887640449438202	0.49318432029745
command.n	0.30878276694910106	1.0	0.4718625195056679
commander.n	0.75	1.0	0.8571428571428571
commercial.n	0.5616499777939541	0.98989898989899	0.7166731534380483
committee.n	0.75	1.0	0.8571428571428571
communication.n	0.2625540860290695	0.989010989010989	0.41495065893265703
community.n	0.75	1.0	0.8571428571428571
company.n	0.6803878932234781	1.0	0.8097986137216141
competition.n	0.5607188465173665	0.98989898989899	0.715914658982202
compilation.n	0.75	1.0	0.8571428571428571
complex.n	0.31514082960201706	0.9883040935672515	0.4778951015261377
component.n	0.6406848616065295	0.9910714285714286	0.7782589408461511
composer.n	0.75	1.0	0.8571428571428571
composition.n	0.22157507795441203	1.0	0.3627694800805047
computer.n	0.75	0.9846153846153847	0.8514412416851441
concept.n	0.75	0.9897959183673469	0.8533724340175952
concern.n	0.5324968625744669	0.9942196531791907	0.6935391614158941
concert.n	0.75	0.9895833333333334	0.8532934131736526
condition.n	0.226844665684147	1.0	0.3698017720240852
conduct.n	0.4214804826905585	0.9928057553956835	0.5917447794279118
conference.n	0.49480023752957625	1.0	0.662028577607563
conflict.n	0.7111443896151813	0.9947368421052631	0.8293678495931862
connection.n	0.16178682602879377	0.99375	0.27827007282606087
conservative.n	0.7169346917852978	0.9925373134328358	0.8325195507376295
constant.n	0.534100945238539	0.9867549668874173	0.6930659983386314
constituency.n	0.75	0.98989898989899	0.853410740203193
construction.n	0.75	1.0	0.8571428571428571
contact.n	0.36627587788099936	1.0	0.5361667929745906
content.n	0.5518053358290999	0.9883720930232558	0.7082157996838038
contest.n	0.6415219609574081	0.9921568627450981	0.7792111973675073
context.n	0.75	0.9926739926739927	0.8544403573305307
contract.n	0.75	0.9840425531914894	0.8512269938650306
control.n	0.75	0.98	0.8497109826589595
controversy.n	0.75	0.9797979797979798	0.8496350364963504
convention.n	0.44715482933120637	0.9896907216494846	0.6159952062040395
copy.n	0.3708753301382608	0.993421052631579	0.5401104415640621
core.n	0.2277198517943898	0.9864864864864865	0.37002369270766494
corner.n	0.26387554363036314	0.9878419452887538	0.4164954674541406
cost.n	0.6582840635304835	1.0	0.7939340165025743
council.n	0.75	0.979381443298969	0.8494783904619969
count.n	0.25613941200686513	0.9941520467836257	0.4073314568667292
counter.n	0.534457183894265	1.0	0.6966074902629449
country.n	0.6466036169627449	0.9791666666666666	0.7788710553407326
county.n	0.75	0.9880952380952381	0.8527397260273972
couple.n	0.35124927493097347	0.9896907216494846	0.5184842711408156
course.n	0.1814852113470076	0.9943820224719101	0.3069489927393809
court.n	0.3817693132412224	0.9833333333333333	0.5500047813926286
cousin.n	0.75	0.9946524064171123	0.8551724137931035
coverage.n	0.5157625972456299	1.0	0.6805321600926802
cover.n	0.1709914154853299	0.9941860465116279	0.2917963741891038
crash.n	0.6560308382024931	0.989010989010989	0.7888209252543902
creation.n	0.647199512841746	1.0	0.7858179993329386
credit.n	0.2196564730334631	0.9862385321100917	0.3592911101032608
crew.n	0.75	1.0	0.8571428571428571
cricket.n	0.75	0.9894736842105263	0.8532526475037822
crime.n	0.75	0.9795918367346939	0.8495575221238937
criminal.n	0.25802575808793293	0.9748427672955975	0.40804763666058486
criticism.n	0.6262936825731654	1.0	0.7702098203840118
culture.n	0.5128535299994933	0.9896907216494846	0.6756092270143149
cycle.n	0.2065421087993831	0.995049504950495	0.34207899049974255
damage.n	0.6826333012347482	0.9845360824742269	0.8062493502237048
dance.n	0.5409876653178575	1.0	0.7021310780008984
dark.n	0.3200450069251918	1.0	0.4849001439286971
database.n	0.75	1.0	0.8571428571428571
date.n	0.41339234183488305	0.9881656804733728	0.5829228876289841
daughter.n	0.75	0.9895833333333334	0.8532934131736526
day.n	0.369124734569244	1.0	0.5392127178030693
deal.n	0.39562691841614844	0.9955357142857143	0.5662324699609493
death.n	0.75	0.9887640449438202	0.852988691437803
debate.n	0.75	1.0	0.8571428571428571
debut.n	0.75	0.9797979797979798	0.8496350364963504
decade.n	0.75	0.98989898989899	0.853410740203193
decision.n	0.75	1.0	0.8571428571428571
decline.n	0.75	1.0	0.8571428571428571
defeat.n	0.46741613662651105	1.0	0.6370601017119365
defense.n	0.328815693771844	0.9468085106382979	0.48811475388800335
definition.n	0.7342254993590966	1.0	0.8467474381277847
degree.n	0.36801581892747676	0.9840425531914894	0.5356917031691388
demand.n	0.29794365611363277	1.0	0.4591010629933666
density.n	0.75	1.0	0.8571428571428571
department.n	0.5438446865728015	0.98989898989899	0.7020094871898894
depth.n	0.26379828583957965	0.9878787878787879	0.4164024992253588
description.n	0.75	0.979381443298969	0.8494783904619969
design.n	0.75	1.0	0.8571428571428571
designer.n	0.5515040659875037	0.9946236559139785	0.7095649118680861
destruction.n	0.75	0.98989898989899	0.853410740203193
development.n	0.5983871104098039	0.9945652173913043	0.7472100654391811
device.n	0.75	1.0	0.8571428571428571
difference.n	0.33876314423629905	0.9943502824858758	0.5053571907911898
direction.n	0.44275458916518706	0.9876543209876543	0.6114174485663483
director.n	0.75	1.0	0.8571428571428571
disambiguation.n	0.75	1.0	0.8571428571428571
disc.n	0.4961475844511772	0.9877551020408163	0.6605181220682712
discovery.n	0.7253664210340789	0.989010989010989	0.8369164890517506
discussion.n	0.75	0.98989898989899	0.853410740203193
disease.n	0.75	0.98989898989899	0.853410740203193
display.n	0.3049975866228805	0.9901960784313726	0.46635097492135846
distance.n	0.75	0.979381443298969	0.8494783904619969
distribution.n	0.36033309923824103	0.9789473684210527	0.5267711249022937
district.n	0.75	0.9797979797979798	0.8496350364963504
division.n	0.47946564607237907	0.989010989010989	0.6458349850311584
doctor.n	0.734268630622581	0.9894366197183099	0.8429657816552093
documentary.n	0.75	1.0	0.8571428571428571
document.n	0.6230451457094844	0.9888888888888889	0.7644511607099107
dog.n	0.75	1.0	0.8571428571428571
domain.n	0.75	1.0	0.8571428571428571
door.n	0.5161371383336373	0.9881422924901185	0.6780880262824578
downtown.n	0.75	1.0	0.8571428571428571
draft.n	0.27356429833967844	0.9932885906040269	0.4289816105861576
drama.n	0.41553878018504586	1.0	0.5871104147789221
driver.n	0.47170837971176655	0.9891304347826086	0.6387852103675001
drop.n	0.15663242535801397	0.9873417721518988	0.2703727702356529
drug.n	0.3749791646152645	0.9875776397515528	0.5435678529657203
drummer.n	0.75	1.0	0.8571428571428571
duty.n	0.3196285748819251	1.0	0.48442202747924606
dvd.n	0.75	0.9797979797979798	0.8496350364963504
dynasty.n	0.75	0.9587628865979382	0.841628959276018
earth.n	0.34892594134169524	1.0	0.5173389148326997
east.n	0.75	1.0	0.8571428571428571
economy.n	0.6730245277858569	0.9894179894179894	0.8011135040396975
edge.n	0.28407655130170867	0.9961089494163424	0.4420784252161039
edition.n	0.75	0.98989898989899	0.853410740203193
editor.n	0.7127284174765592	1.0	0.8322725426914495
education.n	0.75	0.9864864864864865	0.8521400778210118
effect.n	0.5775144622922396	0.9895833333333334	0.7293720765081216
effort.n	0.32631478260358215	0.9791666666666666	0.4894999590298493
election.n	0.75	0.9897959183673469	0.8533724340175952
element.n	0.6689250030557169	0.9790209790209791	0.7947974248014406
emperor.n	0.75	1.0	0.8571428571428571
end.n	0.6243324368040204	1.0	0.768724951442126
enemy.n	0.75	1.0	0.8571428571428571
energy.n	0.43320182301336635	0.9887640449438202	0.6024538231920903
engine.n	0.6531942522925989	0.9943181818181818	0.7884406913920646
engineer.n	0.741976063904356	1.0	0.8518785984249834
engineering.n	0.75	0.9894736842105263	0.8532526475037822
entertainment.n	0.75	0.9897959183673469	0.8533724340175952
entrance.n	0.6023561036532735	1.0	0.7518379994059231
entry.n	0.359346596196245	0.9878048780487805	0.5269850160418023
environment.n	0.32434456239611825	0.9896907216494846	0.48857257931859366
episode.n	0.7344780749205397	0.9947916666666666	0.8450418702286443
equipment.n	0.75	0.98989898989899	0.853410740203193
equivalent.n	0.75	0.98989898989899	0.853410740203193
era.n	0.75	0.9797979797979798	0.8496350364963504
establishment.n	0.37435946735991693	0.9886363636363636	0.5430763236201919
estate.n	0.4353002741719537	0.9965986394557823	0.6059361549418456
ethnic.n	0.75	0.98989898989899	0.853410740203193
evening.n	0.75	0.98989898989899	0.853410740203193
event.n	0.3974888100141593	1.0	0.5688615281436593
evidence.n	0.75	1.0	0.8571428571428571
evil.n	0.4551399264509526	1.0	0.6255617321435564
evolution.n	0.48693218388482895	0.991869918699187	0.653195427296092
example.n	0.75	1.0	0.8571428571428571
exception.n	0.75	0.9895833333333334	0.8532934131736526
exchange.n	0.23352031952028593	0.9926470588235294	0.37809399017031325
executive.n	0.41864482536874603	0.9895833333333334	0.5883761650569291
existence.n	0.32912528017271925	1.0	0.4952509520095045
expansion.n	0.75	1.0	0.8571428571428571
expedition.n	0.75	1.0	0.8571428571428571
experience.n	0.33363452161235296	1.0	0.5003387602909254
expression.n	0.12145391748048946	1.0	0.21660081718445193
extension.n	0.21164288464285963	0.9953051643192489	0.3490610159361954
extent.n	0.7170408829502889	0.988950276243094	0.8313264408785813
extra.n	0.5576846001549318	0.9885057471264368	0.7130744714664043
eye.n	0.5361833007060234	0.9921568627450981	0.6961512289038436
face.n	0.4393905699765557	0.9941176470588236	0.6094222751904161
facility.n	0.5246395133605074	1.0	0.6882145041671291
fact.n	0.75	0.9797979797979798	0.8496350364963504
factory.n	0.75	1.0	0.8571428571428571
faculty.n	0.5881304064133375	0.9945945945945946	0.7391698782326822
failure.n	0.36393356078651	1.0	0.5336529157280188
faith.n	0.49635658873374333	0.9874213836477987	0.6606286368350877
fall.n	0.2314057351424537	0.9917355371900827	0.37525230525942843
fame.n	0.75	0.9896907216494846	0.8533333333333334
family.n	0.36311352378608097	0.9897959183673469	0.5313116644013908
fan.n	0.7189327878246762	0.9895287958115183	0.83280151291603
farm.n	0.703144947392065	0.9893617021276596	0.8220525245105335
fashion.n	0.30571155654294796	0.993103448275862	0.4675079974502399
father.n	0.75	0.9896907216494846	0.8533333333333334
favor.n	0.556832587414196	0.9877300613496932	0.7121760793170758
fear.n	0.75	1.0	0.8571428571428571
feature.n	0.5132310975318854	1.0	0.678324808905893
feel.n	0.6636907095193575	0.9879518072289156	0.79399074468198
fellow.n	0.6755783231667141	1.0	0.8063822667387138
festival.n	0.75	0.9797979797979798	0.8496350364963504
fiction.n	0.75	0.98989898989899	0.853410740203193
field.n	0.20062266822721228	0.9798387096774194	0.3330525844339382
fight.n	0.6825985199426147	0.9675324675324676	0.8004652180305306
fighter.n	0.24383317673685273	0.993006993006993	0.39152682060277916
figure.n	0.2885310065821069	0.9883720930232558	0.4466681848697833
file.n	0.5479064323763834	0.96875	0.6999401381009651
film.n	0.75	0.9894736842105263	0.8532526475037822
final.n	0.6057709378690929	0.9919354838709677	0.7521853579529642
finding.n	0.75	0.9473684210526315	0.8372093023255814
finish.n	0.5394606424659476	0.9855072463768116	0.6972505797334857
fire.n	0.431193400258909	1.0	0.6025648248250786
firm.n	0.6798862172451212	1.0	0.8094431756932683
fish.n	0.75	0.9897959183673469	0.8533724340175952
fit.n	0.1794267170252871	1.0	0.30426089969851033
flag.n	0.733671023668039	0.994535519125683	0.844415148679664
fleet.n	0.4163966334738484	1.0	0.5879661439925846
flight.n	0.5962279862832227	0.9886792452830189	0.7438646549837178
floor.n	0.25880181371178484	0.979381443298969	0.40941547611192963
flow.n	0.37362100697787426	1.0	0.5439943115020989
folk.n	0.6962190719150944	0.9947368421052631	0.8191281100447901
food.n	0.75	1.0	0.8571428571428571
football.n	0.75	0.9797979797979798	0.8496350364963504
footballer.n	0.75	1.0	0.8571428571428571
foot.n	0.38475663939078597	0.9890710382513661	0.5540020120274144
force.n	0.4382836229310425	0.9943181818181818	0.6083942846208616
forest.n	0.75	1.0	0.8571428571428571
format.n	0.75	1.0	0.8571428571428571
formation.n	0.32359483123601074	0.9877300613496932	0.487483070467678
form.n	0.23078548018985787	0.993006993006993	0.37452689198905176
former.n	0.45393962205470473	1.0	0.6244270603385829
foundation.n	0.1642657191636791	1.0	0.28217908757405524
founder.n	0.75	1.0	0.8571428571428571
freedom.n	0.6236132390772972	1.0	0.7681795443250978
frequency.n	0.487571619845969	0.9894736842105263	0.6532491395904161
friend.n	0.75	0.98989898989899	0.853410740203193
front.n	0.5112790425396667	0.9945652173913043	0.6753691143523588
fuel.n	0.75	0.9894736842105263	0.8532526475037822
function.n	0.4528911447886018	0.9879518072289156	0.6210734130952418
future.n	0.75	0.9848484848484849	0.851528384279476
game.n	0.3142213012576616	1.0	0.47818628560800736
gas.n	0.5239269038081606	0.9896907216494846	0.6851474068488088
gene.n	0.75	1.0	0.8571428571428571
generation.n	0.5599468909108614	0.9797979797979798	0.7126308298803433
genre.n	0.75	0.979381443298969	0.8494783904619969
genus.n	0.75	1.0	0.8571428571428571
giant.n	0.37147865660177065	0.9940119760479041	0.5408374465254664
girl.n	0.75	1.0	0.8571428571428571
goal.n	0.3584837312709739	0.979381443298969	0.524854553066941
god.n	0.75	0.9693877551020408	0.8456973293768547
gold.n	0.3266718065464317	0.9887640449438202	0.49109401487579646
government.n	0.75	0.989010989010989	0.8530805687203792
governor.n	0.75	1.0	0.8571428571428571
grade.n	0.32481567559285635	0.9942528735632183	0.4896620710776474
graduate.n	0.3767500774616939	1.0	0.5473035137304018
ground.n	0.3480585521170109	0.9963768115942029	0.5159005479432398
group.n	0.5997009091175324	0.9714285714285714	0.7415895438814726
growth.n	0.75	1.0	0.8571428571428571
guard.n	0.37751641923893065	0.9939577039274925	0.5472000483615727
guest.n	0.2953671298345073	1.0	0.45603616616741327
guide.n	0.24508324278625407	0.9941520467836257	0.3932263864643333
guitar.n	0.75	0.9885057471264368	0.8528925619834712
guitarist.n	0.75	1.0	0.8571428571428571
gun.n	0.75	0.9897959183673469	0.8533724340175952
habitat.n	0.75	1.0	0.8571428571428571
hair.n	0.5571467605095102	1.0	0.7155995499450644
half.n	0.75	1.0	0.8571428571428571
hall.n	0.6309178583418875	0.9894179894179894	0.7705087556404451
hand.n	0.16560228646172165	0.9916317991631799	0.2838086007134799
head.n	0.3144943196150398	0.9946808510638298	0.4778909415570647
health.n	0.75	0.98989898989899	0.853410740203193
heart.n	0.2561870865626254	1.0	0.407880465104357
heat.n	0.6635579395754311	0.9890710382513661	0.7942568465655848
height.n	0.5620538903075628	0.9761904761904762	0.7133738523914157
help.n	0.3890339303887588	0.9948453608247423	0.5593386696484104
hero.n	0.75	1.0	0.8571428571428571
highway.n	0.75	1.0	0.8571428571428571
hill.n	0.75	0.9896907216494846	0.8533333333333334
hip.n	0.5938291256344799	0.9880239520958084	0.7418102323647211
historian.n	0.75	0.98989898989899	0.853410740203193
history.n	0.75	1.0	0.8571428571428571
hit.n	0.42713306436941517	0.992	0.5971476678161057
hockey.n	0.5571673601744387	1.0	0.71561654119442
home.n	0.19903808439862933	1.0	0.33199626765559453
honor.n	0.397648844961952	0.9943181818181818	0.5681017853408123
horse.n	0.75	1.0	0.8571428571428571
hospital.n	0.75	1.0	0.8571428571428571
host.n	0.5291408505945656	0.993421052631579	0.6904936471537955
hotel.n	0.75	0.98989898989899	0.853410740203193
hour.n	0.75	1.0	0.8571428571428571
house.n	0.4616782967450873	0.9574468085106383	0.6229646845653642
household.n	0.75	0.9893617021276596	0.8532110091743118
householder.n	0.75	1.0	0.8571428571428571
husband.n	0.75	1.0	0.8571428571428571
ice.n	0.6484549633643933	0.9897959183673469	0.7835650609321307
idea.n	0.75	0.9797979797979798	0.8496350364963504
identity.n	0.30488856240461076	0.9942857142857143	0.4666754068134491
image.n	0.5376130837139314	1.0	0.6992826601284993
impact.n	0.38952870404403955	0.9897959183673469	0.5590473991186686
importance.n	0.75	0.9895833333333334	0.8532934131736526
incident.n	0.75	1.0	0.8571428571428571
income.n	0.75	1.0	0.8571428571428571
increase.n	0.3514836187151529	0.9696969696969697	0.5159515708232479
independence.n	0.6531391204430906	0.9924242424242424	0.7878044825620344
industry.n	0.75	0.9791666666666666	0.8493975903614459
influence.n	0.75	0.98989898989899	0.853410740203193
information.n	0.75	0.9897959183673469	0.8533724340175952
injury.n	0.75	1.0	0.8571428571428571
instance.n	0.34059905813753677	0.9897959183673469	0.5068022106186283
institution.n	0.631365604240572	0.9944444444444445	0.7723633127475981
instrumental.n	0.5968983374278695	1.0	0.7475721195743693
instrument.n	0.38944942894583606	0.994475138121547	0.5597093712455362
intelligence.n	0.38823620563998074	1.0	0.559322979854142
interest.n	0.31158047085536006	0.9939759036144579	0.4744390761262137
interior.n	0.5003286000108781	0.9920318725099602	0.665176982476193
internet.n	0.75	0.9693877551020408	0.8456973293768547
interview.n	0.75	0.9795918367346939	0.8495575221238937
introduction.n	0.3416345440795517	0.9895833333333334	0.5079196375713938
invasion.n	0.75	1.0	0.8571428571428571
investigation.n	0.75	0.9965277777777778	0.8558648111332009
investment.n	0.37359773637179533	0.9795918367346939	0.5409046892553475
involvement.n	0.40793804414445123	0.9831460674157303	0.5766188838143895
iron.n	0.621062917092221	1.0	0.7662415943808665
island.n	0.75	1.0	0.8571428571428571
issue.n	0.4201808971180393	1.0	0.5917286987463481
jazz.n	0.75	1.0	0.8571428571428571
job.n	0.75	0.9895833333333334	0.8532934131736526
journal.n	0.5355196186684776	0.9693877551020408	0.6899111134706918
journalist.n	0.75	0.9797979797979798	0.8496350364963504
journey.n	0.5436531186609613	1.0	0.704372131392514
judge.n	0.4467284851687749	1.0	0.617570594273133
junior.n	0.19453840887721466	0.9895287958115183	0.3251527560481057
justice.n	0.4559453114603556	1.0	0.6263220299161226
key.n	0.3685986358446046	0.9887640449438202	0.5370076594809433
king.n	0.75	1.0	0.8571428571428571
kingdom.n	0.75	0.9948186528497409	0.8552338530066815
knowledge.n	0.75	1.0	0.8571428571428571
label.n	0.6333426395631496	1.0	0.7755171808072581
labor.n	0.49783320706333195	0.9880239520958084	0.6620705492385263
lack.n	0.75	1.0	0.8571428571428571
lake.n	0.75	0.98989898989899	0.853410740203193
land.n	0.5110781393747121	0.994475138121547	0.6751730554375323
landing.n	0.420666107574489	1.0	0.5922096759142014
language.n	0.6539797922170526	0.9776536312849162	0.783712455798666
launch.n	0.3120982017700302	0.9862068965517241	0.4741464843431062
law.n	0.2851811853652882	0.9964028776978417	0.44344395651127494
lawyer.n	0.75	1.0	0.8571428571428571
lead.n	0.377912675614701	1.0	0.5485292098733474
leader.n	0.75	0.9895833333333334	0.8532934131736526
leadership.n	0.4989082385543222	0.9946808510638298	0.6645127160842355
league.n	0.75	1.0	0.8571428571428571
leg.n	0.601832236767245	1.0	0.7514297976445264
legend.n	0.5349791263591859	1.0	0.6970506858006621
legislation.n	0.75	0.98989898989899	0.853410740203193
length.n	0.369386857459925	0.9897959183673469	0.5379962287851098
letter.n	0.37266193223872607	1.0	0.542977004732604
level.n	0.5670216891118621	0.9827586206896551	0.719128317179432
liberal.n	0.27824762431625044	0.9807692307692307	0.43350763313726487
library.n	0.5968257630642674	0.9921568627450981	0.7453130916213478
life.n	0.75	1.0	0.8571428571428571
light.n	0.33212929809276864	0.9922480620155039	0.49767485053380406
limit.n	0.5264375775674162	0.9827586206896551	0.6856114111695261
line.n	0.2181221165528427	0.9883720930232558	0.3573756279323408
link.n	0.292688474029377	1.0	0.45283682791268626
list.n	0.75	1.0	0.8571428571428571
literature.n	0.42600460202269413	0.9791666666666666	0.5937062839838573
location.n	0.75	0.9795918367346939	0.8495575221238937
loss.n	0.21447255510622204	1.0	0.3531945686289527
lot.n	0.46938158392193663	0.9895833333333334	0.6367420997299817
love.n	0.3884308244797992	1.0	0.5595249221369482
machine.n	0.5805933104754633	0.9943181818181818	0.7331135592985109
magazine.n	0.7121520901729519	1.0	0.8318794740962695
magic.n	0.5946405785685681	0.9942857142857143	0.744203976061388
mail.n	0.21105061175007686	1.0	0.3485413569051252
majority.n	0.75	1.0	0.8571428571428571
makeup.n	0.3477423400227591	1.0	0.516036826470684
male.n	0.3896905552788924	0.9897959183673469	0.5592140675679675
management.n	0.35433750850257933	1.0	0.5232632283725966
manager.n	0.75	1.0	0.8571428571428571
man.n	0.30909555408874956	1.0	0.47222764315918614
manga.n	0.75	0.98989898989899	0.853410740203193
manner.n	0.6351633240019418	0.9791666666666666	0.7705125449528639
manufacturing.n	0.75	0.9777777777777777	0.8488745980707395
map.n	0.6457707556128064	1.0	0.7847639209901409
mark.n	0.10554749985521214	0.9939759036144579	0.19083117505597563
market.n	0.75	0.9894736842105263	0.8532526475037822
marketing.n	0.75	0.9897959183673469	0.8533724340175952
marriage.n	0.75	0.979381443298969	0.8494783904619969
master.n	0.2276055364333451	0.9873417721518988	0.369932839236238
match.n	0.6870509788710197	0.9945652173913043	0.8126908002890928
material.n	0.30989227762068716	0.9844559585492227	0.47139601335544756
matter.n	0.363869933203267	0.9936305732484076	0.5326735254952817
maximum.n	0.75	0.9888888888888889	0.853035143769968
mayor.n	0.75	1.0	0.8571428571428571
measure.n	0.2179871738674168	0.9933774834437086	0.35752000670068074
medal.n	0.75	0.9897959183673469	0.8533724340175952
medicine.n	0.4602042481843766	0.9936305732484076	0.6290577226429926
meeting.n	0.6339737227091574	1.0	0.7759901079168124
member.n	0.75	1.0	0.8571428571428571
membership.n	0.32817775699984486	0.9839743589743589	0.49219674173800393
memory.n	0.4377579246269469	0.9891304347826086	0.606914596310757
message.n	0.30666310880882663	0.9916666666666667	0.46845969128407566
metal.n	0.7200164000224405	1.0	0.837220389309133
method.n	0.75	0.9897959183673469	0.8533724340175952
mile.n	0.75	0.9897959183673469	0.8533724340175952
military.n	0.75	0.98989898989899	0.853410740203193
mind.n	0.536060619346963	1.0	0.6979680522958299
mine.n	0.422285434547638	1.0	0.5938124996435011
minimum.n	0.4163966334738487	0.9896907216494846	0.5861710983653673
minister.n	0.5043883461669688	0.9897959183673469	0.6682462640760283
minor.n	0.3040763638443382	0.9714285714285714	0.4631710306495962
mission.n	0.3773959241254559	0.9946808510638298	0.5471829358023235
mix.n	0.4620804692632323	1.0	0.6320862346189231
mobile.n	0.13366292127934343	0.9830985915492958	0.23533015445572594
mode.n	0.6711140201902775	0.9945054945054945	0.801415418863904
model.n	0.2818856517433684	0.9885057471264368	0.4386767527372997
moment.n	0.7254323016222498	1.0	0.8408701992424727
money.n	0.75	0.9795918367346939	0.8495575221238937
month.n	0.75	1.0	0.8571428571428571
morning.n	0.75	0.98989898989899	0.853410740203193
mother.n	0.75	0.9782608695652174	0.849056603773585
motion.n	0.4591832140901218	0.9942528735632183	0.6282274590253448
mountain.n	0.75	1.0	0.8571428571428571
mouth.n	0.575180949951018	1.0	0.7303046040125154
move.n	0.1400559483710935	1.0	0.2457001317719622
movement.n	0.4375591232647792	1.0	0.6087528730937443
movie.n	0.75	1.0	0.8571428571428571
municipal.n	0.75	0.98989898989899	0.853410740203193
municipality.n	0.75	1.0	0.8571428571428571
murder.n	0.75	1.0	0.8571428571428571
museum.n	0.75	1.0	0.8571428571428571
music.n	0.75	0.9859154929577465	0.8519269776876268
musician.n	0.75	1.0	0.8571428571428571
name.n	0.75	0.9882352941176471	0.8527918781725888
nation.n	0.75	1.0	0.8571428571428571
native.n	0.3112748335055497	0.9902597402597403	0.4736607724293708
nature.n	0.4674161366265115	1.0	0.6370601017119369
need.n	0.3781739442270784	0.98989898989899	0.5472719999912009
neighborhood.n	0.75	1.0	0.8571428571428571
network.n	0.75	0.9891304347826086	0.853125
news.n	0.75	0.9951456310679612	0.8553546592489568
newspaper.n	0.75	1.0	0.8571428571428571
nickname.n	0.75	1.0	0.8571428571428571
night.n	0.75	1.0	0.8571428571428571
north.n	0.75	0.9861111111111112	0.852
note.n	0.1355747675509261	0.9975429975429976	0.23870715680242788
novel.n	0.75	1.0	0.8571428571428571
number.n	0.40261792664920504	1.0	0.574094939184247
object.n	0.6816551307501066	0.9868421052631579	0.8063375470734321
occupation.n	0.43997211323951535	1.0	0.6110842136375919
offensive.n	0.2930939793932038	0.9962406015037594	0.45293460154412823
offer.n	0.4019639338866523	0.98989898989899	0.571757010450408
office.n	0.24632114338517294	0.9772727272727273	0.39346868491835923
officer.n	0.75	0.99644128113879	0.8558329088130413
official.n	0.39279777765650087	1.0	0.5640413618657779
oil.n	0.4725385791238469	0.989247311827957	0.6395704350777324
opera.n	0.42028579320000453	0.9897959183673469	0.5900327041257106
operation.n	0.2504780827638746	1.0	0.4006117119785968
operator.n	0.26631289923187923	0.9915611814345991	0.41986004331009297
opinion.n	0.42060803626654647	1.0	0.592152128565924
opponent.n	0.4695356431348242	0.9895833333333334	0.6368838379127335
opportunity.n	0.7446266157446616	1.0	0.853622900194987
opposite.n	0.3979029750310864	0.9949238578680203	0.5684599888861674
opposition.n	0.34891871246177936	1.0	0.5173309692249758
option.n	0.6903540704653264	1.0	0.8168159352262611
orchestra.n	0.75	1.0	0.8571428571428571
order.n	0.24632912533136855	0.9886363636363636	0.39439147555271215
organisation.n	0.43559578324598275	0.9895833333333334	0.6049181077044135
organization.n	0.75	1.0	0.8571428571428571
original.n	0.6569646142535833	0.9891304347826086	0.7895336237283688
origin.n	0.75	0.9896907216494846	0.8533333333333334
other.n	0.3230284993720033	1.0	0.48831676645716093
output.n	0.31635561916558214	0.9942857142857143	0.47999077206279617
owner.n	0.75	1.0	0.8571428571428571
ownership.n	0.75	0.9896907216494846	0.8533333333333334
page.n	0.320144825837581	0.9895833333333334	0.4837797548803109
painter.n	0.75	1.0	0.8571428571428571
paper.n	0.19001612069276466	0.9896907216494846	0.3188202100109543
park.n	0.7213474122949078	0.9961240310077519	0.8367550970285197
parliament.n	0.75	1.0	0.8571428571428571
part.n	0.5926303771071634	0.9869706840390879	0.7405778877501581
partner.n	0.32073600923096635	0.9888888888888889	0.48437117567085153
party.n	0.20054527701239538	1.0	0.33409031854502025
passenger.n	0.75	0.98989898989899	0.853410740203193
path.n	0.36954993967670413	0.978021978021978	0.536413616570078
patient.n	0.75	0.9896907216494846	0.8533333333333334
pattern.n	0.22263233507843982	1.0	0.3641852561737728
PC.n	0.6311165688417941	0.9920948616600791	0.7714675898541375
peace.n	0.372247770740677	1.0	0.5425372570140953
peak.n	0.23226150852972297	1.0	0.3769678869655623
people.n	0.3093463641615369	0.98989898989899	0.47138387288497435
percent.n	0.75	1.0	0.8571428571428571
performance.n	0.46417240334989934	1.0	0.6340406393235021
period.n	0.75	0.9897959183673469	0.8533724340175952
