word,senses in TWSI,senses in custom,avg,recall,f1
president,1,2,1,1,1
pressure,2,1,0.5,1,0.666666667
price,2,1,0.5,0.994708995,0.665486726
priest,1,3,1,1,1
prime,5,2,0.2,0.995726496,0.333095068
principal,2,4,0.524064171,0.989417989,0.685199379
principle,4,1,0.25,0.989051095,0.399116348
print,5,1,0.208139535,0.992307692,0.344102526
prison,1,1,1,1,1
prize,1,1,1,0.994680851,0.997333333
problem,1,2,1,0.969072165,0.984293194
process,1,2,1,0.980769231,0.990291262
producer,2,2,0.5,0.984293194,0.66313933
product,2,3,0.585858586,1,0.738853503
production,2,2,0.514925373,1,0.679802956
professor,1,1,1,1,1
profile,3,3,0.338827839,0.989130435,0.504752196
profit,1,1,1,1,1
program,4,2,0.25,0.988636364,0.399082569
programme,3,3,0.477011494,1,0.645914397
progress,2,1,0.5,1,0.666666667
project,1,3,1,0.988505747,0.994219653
promotion,2,4,0.532608696,0.989247312,0.692419937
proper,3,1,0.333333333,0.992031873,0.498997996
property,2,1,0.5,1,0.666666667
protection,2,1,0.5,1,0.666666667
protein,2,1,0.5,0.989473684,0.664310954
province,1,4,1,0.98989899,0.994923858
public,1,1,0.5,0.969387755,0.659722222
publication,2,1,1,1,1
publisher,1,1,1,1,1
punk,2,1,0.5,0.979166667,0.661971831
purchase,2,1,0.5,0.989010989,0.664206642
purpose,1,1,1,1,1
quality,2,1,0.5,1,0.666666667
quarter,9,2,0.125752545,0.992094862,0.223211958
question,2,1,0.5,1,0.666666667
race,4,1,0.25,1,0.4
radio,2,1,0.5,1,0.666666667
rail,2,1,0.5,1,0.666666667
railroad,1,1,1,0.98989899,0.994923858
railway,1,2,1,1,1
range,2,2,0.5,0.995594714,0.665684831
rank,3,1,0.333333333,1,0.5
rate,3,1,0.333333333,0.993865031,0.499229584
reaction,2,1,0.5,1,0.666666667
reality,2,1,0.5,1,0.666666667
rear,2,1,0.5,0.992779783,0.665054414
reason,2,1,0.5,0.994791667,0.665505226
recognition,4,2,0.25,0.978021978,0.398210291
record,3,2,0.333333333,0.989010989,0.498614958
reference,2,1,0.5,0.988764045,0.664150943
reform,1,1,1,1,1
region,2,1,0.598669623,0.989035088,0.745863206
reign,1,2,1,0.989304813,0.994623656
relationship,1,1,1,0.995656895,0.997823721
relative,4,1,0.25,1,0.4
release,3,1,0.333333333,0.976190476,0.496969697
religion,1,1,1,1,1
replacement,2,2,0.5,0.996124031,0.665803109
report,2,2,0.5,1,0.666666667
reporter,1,1,1,0.989583333,0.994764398
representation,8,2,0.357687075,0.988700565,0.525324806
representative,3,1,0.333333333,0.988304094,0.498525074
reputation,1,1,1,1,1
request,2,1,0.5,0.957446809,0.656934307
rescue,1,3,1,1,1
research,1,1,1,1,1
reserve,3,2,0.333333333,0.982300885,0.497757848
residence,2,1,0.5,0.994011976,0.665330661
resistance,5,2,0.2,0.987261146,0.332618026
resolution,8,3,0.177246377,0.99137931,0.300726559
respect,3,1,0.333333333,0.989795918,0.498714653
response,1,2,1,0.992857143,0.996415771
responsibility,2,1,0.5,0.994594595,0.665461121
rest,3,3,1,1,1
restaurant,1,1,0.333333333,0.994011976,0.49924812
result,1,1,1,1,1
retirement,2,4,0.5,0.979591837,0.662068966
return,4,1,0.25,1,0.4
review,2,2,0.494623656,0.978947368,0.657193333
ride,2,1,0.5,0.99122807,0.664705882
right,6,4,0.166666667,0.972222222,0.284552846
rise,7,1,0.142857143,0.991701245,0.249738767
risk,1,3,1,0.99408284,0.997032641
river,1,1,1,1,1
road,1,1,1,0.97260274,0.986111111
rock,2,2,0.637755102,1,0.778816199
role,2,2,0.5,0.98989899,0.66440678
room,2,1,0.5,0.989361702,0.664285714
round,5,2,0.358433735,1,0.527716186
route,1,1,1,1,1
royal,1,4,1,0.989583333,0.994764398
rugby,1,1,1,1,1
rule,2,1,0.5,1,0.666666667
safety,7,1,0.147247873,0.985018727,0.256197457
sale,4,1,0.25,0.994318182,0.399543379
satellite,4,2,0.307453416,0.99382716,0.469622864
scale,5,2,0.204143126,0.988826816,0.338419587
scene,4,1,0.25,0.989010989,0.399113082
scheme,3,2,0.333333333,0.987341772,0.498402556
school,1,1,1,0.987951807,0.993939394
science,1,1,1,1,1
score,3,4,0.47556719,0.994791667,0.64350315
screen,5,1,0.2,0.992907801,0.33293698
script,4,2,0.298403194,0.994047619,0.459014736
sea,1,1,1,1,1
season,1,1,1,1,1
seat,2,4,0.5,1,0.666666667
second,2,2,0.5,0.989795918,0.664383562
secret,2,1,0.5,1,0.666666667
secretary,2,1,0.5,0.979381443,0.662020906
section,1,4,1,0.988950276,0.994444444
sector,4,1,0.25,0.988505747,0.399071926
security,2,2,0.5,0.989304813,0.66427289
segment,3,4,0.409966499,0.995,0.58067814
selection,3,2,0.348484848,0.988764045,0.515340547
self,1,1,1,1,1
sense,4,1,0.25,0.994505495,0.399558499
sequence,2,2,0.516853933,1,0.681481481
series,4,1,0.25,0.989247312,0.399132321
service,3,1,0.333333333,1,0.5
session,5,3,0.2,0.99103139,0.332831325
set,6,2,0.166666667,0.992537313,0.285407725
settlement,2,2,0.5,1,0.666666667
shape,3,1,0.333333333,0.996350365,0.499542543
share,4,1,0.25,0.985074627,0.398791541
ship,1,1,1,1,1
shop,3,1,0.333333333,0.994382022,0.499294781
shot,9,1,0.115967962,0.996941896,0.207767626
side,7,1,0.142857143,1,0.25
sign,4,2,0.333333333,1,0.5
signal,3,1,0.25,1,0.4
silver,3,2,0.333333333,0.994382022,0.499294781
singer,1,1,1,1,1
single,2,2,0.5,1,0.666666667
sister,2,1,0.5,1,0.666666667
site,2,2,0.5,1,0.666666667
situation,1,1,1,1,1
size,2,2,0.5,0.989690722,0.664359862
skin,4,1,0.25,0.994764398,0.39957939
soccer,1,1,1,1,1
society,2,1,0.5,0.979591837,0.662068966
software,1,1,1,0.97979798,0.989795918
soil,2,1,0.5,1,0.666666667
soldier,1,1,1,1,1
solution,2,2,0.515463918,0.989795918,0.677895031
son,1,1,1,1,1
song,1,1,1,1,1
songwriter,1,1,1,1,1
sort,1,1,1,0.992882562,0.996428571
soul,3,2,0.445045045,1,0.6159601
sound,5,1,0.208510638,0.994708995,0.344754028
soundtrack,1,2,1,0.98989899,0.994923858
source,3,6,0.326460481,1,0.492227979
south,1,1,1,0.988888889,0.994413408
space,2,2,0.52688172,1,0.690140845
speech,2,1,0.5,0.988636364,0.664122137
speed,1,1,1,0.984293194,0.992084433
spirit,5,1,0.2,1,0.333333333
split,4,4,0.268456376,0.993333333,0.422680047
sport,3,1,0.333333333,0.983957219,0.49797023
spot,8,3,0.17765043,0.988668555,0.301182431
spring,3,3,0.333333333,0.987804878,0.498461538
squad,2,2,0.510080645,0.992,0.673732135
square,3,3,0.333333333,0.989690722,0.498701299
stadium,1,1,1,0.98989899,0.994923858
staff,2,2,0.5,0.994791667,0.665505226
stage,2,2,0.521052632,0.989583333,0.682659505
standard,4,1,0.25,0.989208633,0.399129173
star,4,2,0.255102041,0.993243243,0.405942781
start,4,2,0.260416667,1,0.41322314
state,3,2,0.333333333,0.981818182,0.497695853
statement,7,1,0.146844945,0.995098039,0.255923665
station,2,2,0.550724638,1,0.710280374
status,2,1,0.5,0.994736842,0.665492958
steam,2,2,0.5,1,0.666666667
steel,1,1,1,0.979381443,0.989583333
step,6,5,0.174208145,0.982222222,0.295929813
stock,12,1,0.086055656,0.998188406,0.158450964
stone,2,1,0.595108696,0.989247312,0.743153274
stop,4,1,0.25,1,0.4
storage,3,2,0.333333333,0.988505747,0.498550725
store,2,1,0.5,0.994680851,0.665480427
storm,2,1,0.5,1,0.666666667
story,3,1,0.333333333,1,0.5
strategy,1,1,1,1,1
street,2,1,0.5,0.994708995,0.665486726
strike,6,2,0.166666667,1,0.285714286
strip,4,1,0.25,1,0.4
structure,2,2,0.5,1,0.666666667
struggle,2,1,0.5,1,0.666666667
student,1,1,1,0.97979798,0.989795918
studio,2,2,0.5,0.989690722,0.664359862
study,2,1,0.5,0.989795918,0.664383562
style,2,2,0.514423077,1,0.679365079
sub,3,1,0.333333333,0.983695652,0.497936726
subject,4,1,0.25,0.994413408,0.399551066
submarine,1,1,1,1,1
suburb,1,2,1,1,1
success,1,1,1,0.989473684,0.994708995
successor,3,2,0.340425532,1,0.507936508
suicide,1,1,1,0.994680851,0.997333333
suit,6,3,0.221089385,0.991689751,0.361569673
summary,5,1,0.2,0.994219653,0.333010649
summer,1,1,1,1,1
supply,2,3,0.510752688,0.989361702,0.673707488
support,2,2,0.606557377,0.989189189,0.751999112
surface,1,1,1,0.98989899,0.994923858
sword,1,1,1,1,1
symbol,2,1,0.5,0.996168582,0.66581306
system,1,1,1,0.990566038,0.995260664
table,3,2,0.351449275,0.994594595,0.51937319
tail,6,1,0.177419355,0.993589744,0.301077168
talk,4,2,0.35,0.992647059,0.517524644
tall,2,3,0.5,1,0.666666667
tank,3,1,0.333333333,0.989361702,0.498659517
target,3,1,0.5,0.978947368,0.661921708
task,2,2,0.5,0.983333333,0.662921348
tax,1,1,1,0.98989899,0.994923858
teacher,1,1,1,0.98989899,0.994923858
team,1,1,1,1,1
technique,1,4,1,1,1
technology,1,1,1,0.98989899,0.994923858
television,1,1,1,1,1
temperature,1,1,1,0.98989899,0.994923858
temple,1,1,1,0.989690722,0.994818653
term,6,1,0.166666667,1,0.285714286
territory,1,1,1,1,1
test,3,2,0.333333333,0.978947368,0.497326203
text,1,1,1,1,1
theater,4,1,0.25,0.989528796,0.399155227
theatre,3,1,0.364261168,1,0.534005038
theme,2,2,0.5,0.994791667,0.665505226
theory,1,1,1,1,1
thing,5,1,0.2,1,0.333333333
threat,1,1,1,0.979166667,0.989473684
throne,2,1,0.5,0.992647059,0.665024631
time,4,1,0.25,1,0.4
title,2,5,0.5,0.989583333,0.664335664
top,3,3,0.333333333,0.997797357,0.499724214
total,2,1,0.5,0.994652406,0.665474061
tour,4,1,0.25,0.996212121,0.399696049
tournament,1,1,1,1,1
tower,1,1,1,0.98989899,0.994923858
town,1,3,1,1,1
township,1,1,1,0.98989899,0.994923858
track,6,2,0.672566372,0.985465116,0.799491086
trade,3,1,0.333333333,0.994505495,0.499310345
trading,3,3,0.382413088,1,0.553254438
tradition,1,1,1,0.98989899,0.994923858
traffic,2,1,0.5,1,0.666666667
train,3,1,0.333333333,0.994764398,0.49934297
transfer,2,4,0.5,1,0.666666667
translation,1,1,1,1,1
transmission,6,2,0.198717949,0.987341772,0.330847643
transport,2,2,0.5,0.989361702,0.664285714
travel,2,1,0.5,1,0.666666667
treatment,3,1,0.333333333,1,0.5
tree,2,1,0.5,1,0.666666667
trial,3,1,0.333333333,0.994652406,0.499328859
tribe,1,1,1,1,1
trip,2,1,0.5,0.994680851,0.665480427
truth,3,1,0.333333333,1,0.5
turn,9,1,0.111111111,0.996309963,0.199925953
TV,2,0,0.5,0.988888889,0.664179104
type,1,2,1,1,1
underground,3,3,0.466442953,1,0.636155606
union,4,1,0.25,0.993902439,0.399509804
unit,5,3,0.2,0.994382022,0.333019755
universe,3,3,0.458693564,0.994269341,0.627772321
university,1,1,1,1,1
usage,2,1,0.5,1,0.666666667
use,2,2,0.494897959,0.98989899,0.659886849
user,1,1,1,1,1
valley,1,1,1,1,1
value,3,2,0.333333333,0.996254682,0.499530516
variety,1,1,1,0.989583333,0.994764398
vehicle,2,1,0.5,0.994764398,0.665499124
version,1,3,1,1,1
vice,3,2,0.333333333,1,0.5
victory,1,2,1,1,1
video,1,1,1,0.983783784,0.991825613
view,2,1,0.5,1,0.666666667
village,1,1,1,0.989583333,0.994764398
violence,1,1,1,1,1
vision,4,2,0.29338843,1,0.453674121
visit,2,1,0.5,0.989690722,0.664359862
visual,2,3,0.523809524,1,0.6875
vocal,2,1,0.5,1,0.666666667
voice,3,1,0.333333333,1,0.5
volume,2,2,0.515463918,1,0.680272109
vote,2,1,0.5,0.988888889,0.664179104
walk,4,2,0.302083333,0.985507246,0.462422324
wall,3,1,0.333333333,0.989130435,0.498630137
war,1,1,1,0.988636364,0.994285714
water,2,1,0.5,1,0.666666667
wave,4,2,0.268786127,0.988571429,0.42265509
way,2,1,0.5,0.960784314,0.657718121
weapon,1,1,1,1,1
wear,2,1,0.5,0.972972973,0.660550459
weather,1,1,1,1,1
web,4,1,0.265643803,0.996402878,0.419458731
website,1,1,1,1,1
week,2,1,0.5,1,0.666666667
weight,3,2,0.344202899,0.994594595,0.511417663
west,1,1,1,0.989795918,0.994871795
wheel,2,1,0.5,0.994047619,0.665338645
wife,1,1,1,1,1
wind,2,1,0.5,0.994413408,0.665420561
window,4,2,0.25,0.994047619,0.399521531
wine,1,1,1,0.98989899,0.994923858
wing,4,2,0.27393617,1,0.43006263
winner,1,1,1,0.98989899,0.994923858
winter,1,1,1,0.98989899,0.994923858
woman,1,1,1,1,1
wood,2,1,0.5,1,0.666666667
word,5,1,0.2,1,0.333333333
work,2,2,0.547368421,0.989583333,0.704858386
world,3,4,0.329166667,0.975609756,0.492250175
writer,1,1,1,1,1
yard,3,2,0.522988506,0.994285714,0.685439709
year,2,4,0.5,1,0.666666667
youth,2,5,0.621212121,1,0.76635514
zone,1,2,1,0.989417989,0.994680851
