context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
19471025	advertising	n	66,77	2		promotion:2, ad:1, commercial piece:1, promotional notice:1, campaign:1		Most radio stations play a mixture of music , DJ chat , and spoof advertising . 
20334020	advertising	n	209,220	2		promotion:2, ad:1, commercial piece:1, promotional notice:1, campaign:1		From early in their work , the group concentrated on the axiom of music being a form of social control , and highlighted concepts such as information overload , cult conditioning , brainwashing and subliminal advertising , in a critique of information society . 
131456	age	n	168,171	1		year:9, the age of:6, chronological age:5, calendar age:4, developmental stage:2, old:2, adulthood:2, period:2, around:2, childhood:2, time:2, the year of:2, youth:2, year of age:2, aged:2, span:1, day:1, the oldness of:1, wear:1, years:1, the maturity of:1, youngster:1, maturation:1, stage:1, interim:1, time in service:1, boyhood:1, young age:1, duration:1, phase:1, length of use:1, lifetime:1, era:1, longevity:1, adolescence:1, years old:1, chronological:1, the time he was:1, the age:1, young:1		The per capita income for the village was $ 12,913 . About 9.7 % of families and 14.0 % of the population were below the poverty line , including 13.9 % of those under age 18 and 14.5 % of those age 65 or over . 
15465726	age	n	117,120	1		year:9, the age of:6, chronological age:5, calendar age:4, developmental stage:2, old:2, adulthood:2, period:2, around:2, childhood:2, time:2, the year of:2, youth:2, year of age:2, aged:2, span:1, day:1, the oldness of:1, wear:1, years:1, the maturity of:1, youngster:1, maturation:1, stage:1, interim:1, time in service:1, boyhood:1, young age:1, duration:1, phase:1, length of use:1, lifetime:1, era:1, longevity:1, adolescence:1, years old:1, chronological:1, the time he was:1, the age:1, young:1		Swimming : Mark Warnecke , current world champion on the 50 m breaststroke announces his retirement in sports at the age of 36 . 
17021885	age	n	17,20	1		year:9, the age of:6, chronological age:5, calendar age:4, developmental stage:2, old:2, adulthood:2, period:2, around:2, childhood:2, time:2, the year of:2, youth:2, year of age:2, aged:2, span:1, day:1, the oldness of:1, wear:1, years:1, the maturity of:1, youngster:1, maturation:1, stage:1, interim:1, time in service:1, boyhood:1, young age:1, duration:1, phase:1, length of use:1, lifetime:1, era:1, longevity:1, adolescence:1, years old:1, chronological:1, the time he was:1, the age:1, young:1		In 1878 , at the age of 16 , he enrolled at the Imperial Alexander University of Helsinki . 
17159012	age	n	153,156	1		year:9, the age of:6, chronological age:5, calendar age:4, developmental stage:2, old:2, adulthood:2, period:2, around:2, childhood:2, time:2, the year of:2, youth:2, year of age:2, aged:2, span:1, day:1, the oldness of:1, wear:1, years:1, the maturity of:1, youngster:1, maturation:1, stage:1, interim:1, time in service:1, boyhood:1, young age:1, duration:1, phase:1, length of use:1, lifetime:1, era:1, longevity:1, adolescence:1, years old:1, chronological:1, the time he was:1, the age:1, young:1		This is done by comparing their achievements with those of other pupils nationally who had the same or similar prior attainment in their test results at age 10 or 11 in 2001 . 
20398402	age	n	26,29	1		year:9, the age of:6, chronological age:5, calendar age:4, developmental stage:2, old:2, adulthood:2, period:2, around:2, childhood:2, time:2, the year of:2, youth:2, year of age:2, aged:2, span:1, day:1, the oldness of:1, wear:1, years:1, the maturity of:1, youngster:1, maturation:1, stage:1, interim:1, time in service:1, boyhood:1, young age:1, duration:1, phase:1, length of use:1, lifetime:1, era:1, longevity:1, adolescence:1, years old:1, chronological:1, the time he was:1, the age:1, young:1		In November 1882 , at the age of thirty - seven , she qualified in Medicine with Honours in all subjects , the Gold Medal and the Scholarship in Obstetrics ; shortly after this she gained second - class Honours in Surgery . 
10735003	age	n	69,72	2		era:16, period:9, epoch:6, time:5, lifetime:2, day:1, old:1, time period:1, years:1, point in history:1, age designation:1, stage:1, present:1, generation:1, year of age:1, length of time:1, age figure:1, life:1, young:1, interval:1, lifespan:1		It is said by many who reminisce about the Trocadero that the golden age of the Trocadero was between 1978 and 1981 before it became more commercialized and the music became less disco music and more modern rock . 
15260610	age	n	70,73	2		era:16, period:9, epoch:6, time:5, lifetime:2, day:1, old:1, time period:1, years:1, point in history:1, age designation:1, stage:1, present:1, generation:1, year of age:1, length of time:1, age figure:1, life:1, young:1, interval:1, lifespan:1		Set in a desolate post apocalyptic world where a once thriving golden age of man and cyborgs has ended and cyborgs are now at the mercy of men who hunt for their parts . 
17798675	age	n	15,18	2		era:16, period:9, epoch:6, time:5, lifetime:2, day:1, old:1, time period:1, years:1, point in history:1, age designation:1, stage:1, present:1, generation:1, year of age:1, length of time:1, age figure:1, life:1, young:1, interval:1, lifespan:1		The Ordovician age Kukersite oil shale in Estonia , part of the Baltic Oil Shale basin , was deposited in shallow sea basins . 
29568198	age	n	55,58	2		era:16, period:9, epoch:6, time:5, lifetime:2, day:1, old:1, time period:1, years:1, point in history:1, age designation:1, stage:1, present:1, generation:1, year of age:1, length of time:1, age figure:1, life:1, young:1, interval:1, lifespan:1		Most of the people on the list are from the Industrial age , however , there are a few Information Age people on the list . 
32155345	age	n	153,156	2		era:16, period:9, epoch:6, time:5, lifetime:2, day:1, old:1, time period:1, years:1, point in history:1, age designation:1, stage:1, present:1, generation:1, year of age:1, length of time:1, age figure:1, life:1, young:1, interval:1, lifespan:1		His first book , originally published in 1860 , reappeared in 1864 under the title of Un Cheval de Phidias : it is a romantic study of art in the golden age of Athens . 
20003914	agency	n	139,147	1		organization:16, department:6, bureau:6, firm:5, representative:4, group:4, institution:3, company:3, business:3, association:3, establishment:2, federal group:2, division:2, team:1, commercial organization:1, branch:1, administrative division:1, agreement:1, mediator:1, commercial group:1, portion:1, broker:1, fiduciary:1, affiliate organization:1, official group:1		"\"" Of course , at the moment , I cannot state for certain that the cyber attacks were managed by the Kremlin , or other Russian government agencies , \"" Jaak Aaviksoo said in interview on Estonian ' s Kanal 2 TV channel . "
21294154	agency	n	135,143	1		organization:16, department:6, bureau:6, firm:5, representative:4, group:4, institution:3, company:3, business:3, association:3, establishment:2, federal group:2, division:2, team:1, commercial organization:1, branch:1, administrative division:1, agreement:1, mediator:1, commercial group:1, portion:1, broker:1, fiduciary:1, affiliate organization:1, official group:1		Colombia has traditionally played an active role in the United Nations and the Organization of American States and in their subsidiary agencies . 
31519389	agency	n	64,70	1		organization:16, department:6, bureau:6, firm:5, representative:4, group:4, institution:3, company:3, business:3, association:3, establishment:2, federal group:2, division:2, team:1, commercial organization:1, branch:1, administrative division:1, agreement:1, mediator:1, commercial group:1, portion:1, broker:1, fiduciary:1, affiliate organization:1, official group:1		The United States Department of Transportation , the regulatory agency overseeing tour operators opened an investigation against his company Mainline Airways in 2003 and took no action . 
33193531	agency	n	39,47	1		organization:16, department:6, bureau:6, firm:5, representative:4, group:4, institution:3, company:3, business:3, association:3, establishment:2, federal group:2, division:2, team:1, commercial organization:1, branch:1, administrative division:1, agreement:1, mediator:1, commercial group:1, portion:1, broker:1, fiduciary:1, affiliate organization:1, official group:1		There are a number of other bodies and agencies of note that are not formal institutions . 
51034290	agency	n	97,105	1		organization:16, department:6, bureau:6, firm:5, representative:4, group:4, institution:3, company:3, business:3, association:3, establishment:2, federal group:2, division:2, team:1, commercial organization:1, branch:1, administrative division:1, agreement:1, mediator:1, commercial group:1, portion:1, broker:1, fiduciary:1, affiliate organization:1, official group:1		The Minister receives support from the Ministry of Youth Development who work closely with other agencies within the parliamentary complex including Parliamentary Services and the Office of the Clerk of the New Zealand House of Representatives . 
531077	agency	n	145,153	3		company:4, firm:4, representative:3, organization:2, business:1, program:1, bureau:1		It owed about Rs. 8 laks to the government ' s Post and Telegraph Department and another Rs. 12 laks in unpaid subscription fees to foreign news agencies . 
1517717	agency	n	251,259	3		company:4, firm:4, representative:3, organization:2, business:1, program:1, bureau:1		Several Pharmecutical companies and Academic Institutions in the west have come into conflict with Indian academic institutions and traditional Ayurvedic practitioners over the intellectual property rights of herbal products researched by the western agencies . 
6438980	agency	n	9,15	3		company:4, firm:4, representative:3, organization:2, business:1, program:1, bureau:1		Marx ' s agency immediately signed her on and introduced her to film director Mervyn LeRoy , who cast her in her first film , 1937 ' s They Won ' t Forget . 
7101861	agency	n	251,259	3		company:4, firm:4, representative:3, organization:2, business:1, program:1, bureau:1		The National Automated Fingerprint Identification System ( NAFIS ) was established in Australia in 1986 , an upgraded system commenced operations in April 2001 and provides technological improvements in fingerprint matching for use by law enforcement agencies . 
7379782	agency	n	28,34	3		company:4, firm:4, representative:3, organization:2, business:1, program:1, bureau:1		He now works for a speaking agency called football speakers . 
9181356	agreement	n	140,149	1		contract:71, arrangement:39, accord:39, deal:38, concurrence:30, formal understanding:21, pact:20, settlement:13, treaty:12, understanding:11, harmony:10, consensus:9, formal arrangement:8, compact:8, charter:7, unison:6, compromise:4, correspondence:2, document:2, concurring:2, transaction:2, bargain:2, concession:2, synchronicity:1, meeting of mind:1, agreed terms:1, assent:1, formal accord:1, agreeing:1, same opinion:1, written accord:1, harmonious arrangement:1, agreed upon terms:1, confirmation:1, iou:1, unified opinion:1, mutual understanding:1, consent:1, contractual arrangement:1, proposal:1, accordance:1, concurrance:1, contractual agreement:1, harmonious operation:1, matching:1, proposition:1, agreeing to:1, concord:1, conceding:1, mutual arrangement:1, promissory note:1, sync:1, mutual opinion:1, opinion:1, concurring opinion:1, acknowledgement:1, alliance:1, congruent opinion:1, comprimise:1		The result was clouded by controversy when Coulthard pulled over with two laps remaining to allow Häkkinen to win , honouring a pre - race agreement between the pair that whoever made it to the first corner in the lead on lap one would be allowed to win . 
9372218	agreement	n	155,164	1		contract:71, arrangement:39, accord:39, deal:38, concurrence:30, formal understanding:21, pact:20, settlement:13, treaty:12, understanding:11, harmony:10, consensus:9, formal arrangement:8, compact:8, charter:7, unison:6, compromise:4, correspondence:2, document:2, concurring:2, transaction:2, bargain:2, concession:2, synchronicity:1, meeting of mind:1, agreed terms:1, assent:1, formal accord:1, agreeing:1, same opinion:1, written accord:1, harmonious arrangement:1, agreed upon terms:1, confirmation:1, iou:1, unified opinion:1, mutual understanding:1, consent:1, contractual arrangement:1, proposal:1, accordance:1, concurrance:1, contractual agreement:1, harmonious operation:1, matching:1, proposition:1, agreeing to:1, concord:1, conceding:1, mutual arrangement:1, promissory note:1, sync:1, mutual opinion:1, opinion:1, concurring opinion:1, acknowledgement:1, alliance:1, congruent opinion:1, comprimise:1		Tatius agreed to this , whereupon she opened one of the gates by night and let the Sabines in. Once inside , Tatius ordered his Sabines , mindful of their agreement , to begrudge the girl anything they wore on their left arms . 
9774480	agreement	n	34,43	1		contract:71, arrangement:39, accord:39, deal:38, concurrence:30, formal understanding:21, pact:20, settlement:13, treaty:12, understanding:11, harmony:10, consensus:9, formal arrangement:8, compact:8, charter:7, unison:6, compromise:4, correspondence:2, document:2, concurring:2, transaction:2, bargain:2, concession:2, synchronicity:1, meeting of mind:1, agreed terms:1, assent:1, formal accord:1, agreeing:1, same opinion:1, written accord:1, harmonious arrangement:1, agreed upon terms:1, confirmation:1, iou:1, unified opinion:1, mutual understanding:1, consent:1, contractual arrangement:1, proposal:1, accordance:1, concurrance:1, contractual agreement:1, harmonious operation:1, matching:1, proposition:1, agreeing to:1, concord:1, conceding:1, mutual arrangement:1, promissory note:1, sync:1, mutual opinion:1, opinion:1, concurring opinion:1, acknowledgement:1, alliance:1, congruent opinion:1, comprimise:1		"The group ' s record company , in agreement with leader Peter Cunnah , who decided to call it quits with , chose to issue this greatest hits collection , instead of their third studio album , which was to be called \"" Heap of Faith \"" , and was never so far released . "
12495947	agreement	n	103,112	1		contract:71, arrangement:39, accord:39, deal:38, concurrence:30, formal understanding:21, pact:20, settlement:13, treaty:12, understanding:11, harmony:10, consensus:9, formal arrangement:8, compact:8, charter:7, unison:6, compromise:4, correspondence:2, document:2, concurring:2, transaction:2, bargain:2, concession:2, synchronicity:1, meeting of mind:1, agreed terms:1, assent:1, formal accord:1, agreeing:1, same opinion:1, written accord:1, harmonious arrangement:1, agreed upon terms:1, confirmation:1, iou:1, unified opinion:1, mutual understanding:1, consent:1, contractual arrangement:1, proposal:1, accordance:1, concurrance:1, contractual agreement:1, harmonious operation:1, matching:1, proposition:1, agreeing to:1, concord:1, conceding:1, mutual arrangement:1, promissory note:1, sync:1, mutual opinion:1, opinion:1, concurring opinion:1, acknowledgement:1, alliance:1, congruent opinion:1, comprimise:1		However , there is no systematic inflectional relation between male and female words , nor any form of agreement , and their literal meaning does not change with gender . 
14032900	agreement	n	157,167	1		contract:71, arrangement:39, accord:39, deal:38, concurrence:30, formal understanding:21, pact:20, settlement:13, treaty:12, understanding:11, harmony:10, consensus:9, formal arrangement:8, compact:8, charter:7, unison:6, compromise:4, correspondence:2, document:2, concurring:2, transaction:2, bargain:2, concession:2, synchronicity:1, meeting of mind:1, agreed terms:1, assent:1, formal accord:1, agreeing:1, same opinion:1, written accord:1, harmonious arrangement:1, agreed upon terms:1, confirmation:1, iou:1, unified opinion:1, mutual understanding:1, consent:1, contractual arrangement:1, proposal:1, accordance:1, concurrance:1, contractual agreement:1, harmonious operation:1, matching:1, proposition:1, agreeing to:1, concord:1, conceding:1, mutual arrangement:1, promissory note:1, sync:1, mutual opinion:1, opinion:1, concurring opinion:1, acknowledgement:1, alliance:1, congruent opinion:1, comprimise:1		Germany is a strong advocate of closer European economic and political integration , and its economic and commercial policies are increasingly determined by agreements among European Union ( EU ) members and EU single market legislation . 
4563733	agreement	n	19,28	2		accord:29, arrangement:28, contract:27, deal:23, formal understanding:18, pact:17, charter:10, compact:6, understanding:5, treaty:4, settlement:2, peace deal:1, arrangment:1, accordance:1, allowance:1, covenant:1, commitment:1, relationship:1, correspondence:1, accommodation:1, variance:1, bond:1, agreed upon terms:1, contractd:1, equivalence:1, consensus:1		Under the previous agreement if Sorrell had been terminated , it would have led to a very large payout ; the new agreement provides him instead with one year ' s pay . 
6401651	agreement	n	107,116	2		accord:29, arrangement:28, contract:27, deal:23, formal understanding:18, pact:17, charter:10, compact:6, understanding:5, treaty:4, settlement:2, peace deal:1, arrangment:1, accordance:1, allowance:1, covenant:1, commitment:1, relationship:1, correspondence:1, accommodation:1, variance:1, bond:1, agreed upon terms:1, contractd:1, equivalence:1, consensus:1		Charter Communications operates a cable television network servicing the City of Saginaw under a franchise agreement . 
7356469	agreement	n	75,84	2		accord:29, arrangement:28, contract:27, deal:23, formal understanding:18, pact:17, charter:10, compact:6, understanding:5, treaty:4, settlement:2, peace deal:1, arrangment:1, accordance:1, allowance:1, covenant:1, commitment:1, relationship:1, correspondence:1, accommodation:1, variance:1, bond:1, agreed upon terms:1, contractd:1, equivalence:1, consensus:1		( The Walrus , September 2004 page 39 ) This prompted the amendment of his agreement with them to include that he ' must be informed beforehand of any future takedowns ' . 
15708979	agreement	n	31,41	2		accord:29, arrangement:28, contract:27, deal:23, formal understanding:18, pact:17, charter:10, compact:6, understanding:5, treaty:4, settlement:2, peace deal:1, arrangment:1, accordance:1, allowance:1, covenant:1, commitment:1, relationship:1, correspondence:1, accommodation:1, variance:1, bond:1, agreed upon terms:1, contractd:1, equivalence:1, consensus:1		Sanders entered into franchise agreements paying him five cents for each piece of chicken sold . 
16032129	agreement	n	84,93	2		accord:29, arrangement:28, contract:27, deal:23, formal understanding:18, pact:17, charter:10, compact:6, understanding:5, treaty:4, settlement:2, peace deal:1, arrangment:1, accordance:1, allowance:1, covenant:1, commitment:1, relationship:1, correspondence:1, accommodation:1, variance:1, bond:1, agreed upon terms:1, contractd:1, equivalence:1, consensus:1		WSWB is owned by Mystic Television of Scranton , LLC and maitains a local marketing agreement ( LMA ) with CP Media , LLC . 
49788	aid	n	47,50	1		assistance:66, help:40, support:25, subsidy:11, benevolence:10, relief:9, charity:8, material assistance:7, financial assistance:4, funding:3, monetary assistance:3, guide:3, monetary aid:2, donation:2, benefit:2, service:2, succor:2, streak:1, allowance:1, reference material:1, bar:1, federal assistance:1, foreign aid:1, useful device:1, frontier:1, resource:1, contribution:1, assist:1, backup:1, encouragement:1, alert:1, tool:1, facilitative equipment:1, federal donation:1, charitable relief:1, reimbursement:1, tuition aid:1, scratch:1, accessory:1, device:1, tools:1, instruments:1, assistive device:1, financial help:1, reinforcements:1, facilitator:1, usefulness:1, facility:1, assistance device:1, resue:1, financial support:1, band:1		They are able to see Dust directly without the aid of an instrument such as the amber spyglass . 
234444	aid	n	29,32	1		assistance:66, help:40, support:25, subsidy:11, benevolence:10, relief:9, charity:8, material assistance:7, financial assistance:4, funding:3, monetary assistance:3, guide:3, monetary aid:2, donation:2, benefit:2, service:2, succor:2, streak:1, allowance:1, reference material:1, bar:1, federal assistance:1, foreign aid:1, useful device:1, frontier:1, resource:1, contribution:1, assist:1, backup:1, encouragement:1, alert:1, tool:1, facilitative equipment:1, federal donation:1, charitable relief:1, reimbursement:1, tuition aid:1, scratch:1, accessory:1, device:1, tools:1, instruments:1, assistive device:1, financial help:1, reinforcements:1, facilitator:1, usefulness:1, facility:1, assistance device:1, resue:1, financial support:1, band:1		She finally escapes with the aid of Helo , Anders , and Caprica - Boomer , who guns down a squad of Centurions with a stolen Cylon Heavy Raider . 
250819	aid	n	76,79	1		assistance:66, help:40, support:25, subsidy:11, benevolence:10, relief:9, charity:8, material assistance:7, financial assistance:4, funding:3, monetary assistance:3, guide:3, monetary aid:2, donation:2, benefit:2, service:2, succor:2, streak:1, allowance:1, reference material:1, bar:1, federal assistance:1, foreign aid:1, useful device:1, frontier:1, resource:1, contribution:1, assist:1, backup:1, encouragement:1, alert:1, tool:1, facilitative equipment:1, federal donation:1, charitable relief:1, reimbursement:1, tuition aid:1, scratch:1, accessory:1, device:1, tools:1, instruments:1, assistive device:1, financial help:1, reinforcements:1, facilitator:1, usefulness:1, facility:1, assistance device:1, resue:1, financial support:1, band:1		He assisted both teams of Turbo Rangers , until he was turned evil with the aid of a magic wishing coin . 
1234164	aid	n	57,60	1		assistance:66, help:40, support:25, subsidy:11, benevolence:10, relief:9, charity:8, material assistance:7, financial assistance:4, funding:3, monetary assistance:3, guide:3, monetary aid:2, donation:2, benefit:2, service:2, succor:2, streak:1, allowance:1, reference material:1, bar:1, federal assistance:1, foreign aid:1, useful device:1, frontier:1, resource:1, contribution:1, assist:1, backup:1, encouragement:1, alert:1, tool:1, facilitative equipment:1, federal donation:1, charitable relief:1, reimbursement:1, tuition aid:1, scratch:1, accessory:1, device:1, tools:1, instruments:1, assistive device:1, financial help:1, reinforcements:1, facilitator:1, usefulness:1, facility:1, assistance device:1, resue:1, financial support:1, band:1		"When communists lead by Béla Kun grabbed power with the aid of socialdemocrats and putsched Mihály Károlyi , the leader after the civilian revolution ; most radical communists thought that no more amenable chances will be to take absolute power and to realise the utopia of \"" proletar dictature \"" . "
5403441	aid	n	9,12	1		assistance:66, help:40, support:25, subsidy:11, benevolence:10, relief:9, charity:8, material assistance:7, financial assistance:4, funding:3, monetary assistance:3, guide:3, monetary aid:2, donation:2, benefit:2, service:2, succor:2, streak:1, allowance:1, reference material:1, bar:1, federal assistance:1, foreign aid:1, useful device:1, frontier:1, resource:1, contribution:1, assist:1, backup:1, encouragement:1, alert:1, tool:1, facilitative equipment:1, federal donation:1, charitable relief:1, reimbursement:1, tuition aid:1, scratch:1, accessory:1, device:1, tools:1, instruments:1, assistive device:1, financial help:1, reinforcements:1, facilitator:1, usefulness:1, facility:1, assistance device:1, resue:1, financial support:1, band:1		With the aid of the Council of the Four Lands , they established headquarters for their separate halukkah at Lublin , Poland . 
14017077	aid	n	55,58	2		emergency treatment:4, assistance:4, medical assistance:4, medical assitance:4, medical treatment:4, first-aid:3, treatment:2, help:1, first aid:1, medical help:1, medic:1, emergency:1		You will in the first 4 months complete physic , first aid and marksmanship , afterwards you will be train as a conscript for 5 mouths . 
17178335	aid	n	42,45	2		emergency treatment:4, assistance:4, medical assistance:4, medical assitance:4, medical treatment:4, first-aid:3, treatment:2, help:1, first aid:1, medical help:1, medic:1, emergency:1		These properties make it better for first aid during combat than whole blood or packed red cells . 
31038202	aid	n	48,51	2		emergency treatment:4, assistance:4, medical assistance:4, medical assitance:4, medical treatment:4, first-aid:3, treatment:2, help:1, first aid:1, medical help:1, medic:1, emergency:1		Microporous materials may also be used in first aid , commonly operating under the tradename Micropore . 
33299346	aid	n	27,30	2		emergency treatment:4, assistance:4, medical assistance:4, medical assitance:4, medical treatment:4, first-aid:3, treatment:2, help:1, first aid:1, medical help:1, medic:1, emergency:1		These build upon the first aid skills with additional skills required for ambulance crewing . 
38659682	aid	n	168,171	2		emergency treatment:4, assistance:4, medical assistance:4, medical assitance:4, medical treatment:4, first-aid:3, treatment:2, help:1, first aid:1, medical help:1, medic:1, emergency:1		Street medics , or action medics , are volunteers with varying degrees of medical training who attend protests and demonstrations to provide medical care such as first aid . 
1161138	aid	n	53,56	3		helper:1, assistance system:1, help with direction:1, facilitative equipment:1, guide:1, assistive device:1, facility:1		Van Boening is hearing - impaired and uses a hearing aid , but it had never hindered his ability to succeed . 
37507733	aid	n	140,144	3		helper:1, assistance system:1, help with direction:1, facilitative equipment:1, guide:1, assistive device:1, facility:1		Educational Television ( ETV ) - a program which aims to enhance the Philippine public educational system through the use of audio - visual aids ( a television set and VHS  DVD player , plus access to the ETV educational video library series ) . 
291608	aid	n	18,22	3		helper:1, assistance system:1, help with direction:1, facilitative equipment:1, guide:1, assistive device:1, facility:1		"Other respiratory aids , such as the “ rocking bed \"" were used in patients with less critical breathing difficulties . "
5006946	aid	n	125,129	3		helper:1, assistance system:1, help with direction:1, facilitative equipment:1, guide:1, assistive device:1, facility:1		Performance improvements realized in Minuteman - III include increased flexibility in reentry vehicle ( RV ) and penetration aids deployment , increased survivability after a nuclear attack , and increased payload capacity . 
21601013	aid	n	50,53	3		helper:1, assistance system:1, help with direction:1, facilitative equipment:1, guide:1, assistive device:1, facility:1		He was credited with the invention of the hearing aid and the audiometer . 
10346342	air	n	59,62	1		breeze:6, wind:6, draft:6, blast:5, atmosphere:4, ventilation:4, gaseous air:3, the air we breathe:2, air component element(s):1, gas(es) comprising air:1, components of air:1, air for breathing:1, oxygen:1, atmospheric air:1, air in the environment:1		That white color most likely was caused by tiny bubbles of air in the water . 
16471916	air	n	149,152	1		breeze:6, wind:6, draft:6, blast:5, atmosphere:4, ventilation:4, gaseous air:3, the air we breathe:2, air component element(s):1, gas(es) comprising air:1, components of air:1, air for breathing:1, oxygen:1, atmospheric air:1, air in the environment:1		Roman is working closely with MSFC engineers who are designing and testing the Oxygen Generation and Water Recovery equipment , a more sophisticated air and water recycling system to be installed on the Station . 
16748414	air	n	6,9	1		breeze:6, wind:6, draft:6, blast:5, atmosphere:4, ventilation:4, gaseous air:3, the air we breathe:2, air component element(s):1, gas(es) comprising air:1, components of air:1, air for breathing:1, oxygen:1, atmospheric air:1, air in the environment:1		Clean air legislation in many of the car industries most important markets has made both catalysts and fuel injection virtually universal fittings . 
20210033	air	n	62,65	1		breeze:6, wind:6, draft:6, blast:5, atmosphere:4, ventilation:4, gaseous air:3, the air we breathe:2, air component element(s):1, gas(es) comprising air:1, components of air:1, air for breathing:1, oxygen:1, atmospheric air:1, air in the environment:1		The doors were positioned across from each other to keep cool air moving . 
20304022	air	n	26,29	1		breeze:6, wind:6, draft:6, blast:5, atmosphere:4, ventilation:4, gaseous air:3, the air we breathe:2, air component element(s):1, gas(es) comprising air:1, components of air:1, air for breathing:1, oxygen:1, atmospheric air:1, air in the environment:1		Also , by exposure to the air , digging tends to use up nutrients which then need to be replenished . 
10008305	air	n	67,70	2		sky:3, heaven:3, stratosphere:3, atmosphere:2, aeronautic:2, off the ground:1, airborne:1, airspace:1, space:1, aviation:1, air territory:1, aerial:1, reign over the air:1		On the 20 th of July 1974 , Turkey launched a military invasion by air , land and sea against Cyprus purportedly to restore constitutional order following an Athens orchestrated coup by the Cypriot National Guard against the President of Cyprus , Makarios III . 
12261442	air	n	21,24	2		sky:3, heaven:3, stratosphere:3, atmosphere:2, aeronautic:2, off the ground:1, airborne:1, airspace:1, space:1, aviation:1, air territory:1, aerial:1, reign over the air:1		A more comprehensive air - to - ground attack capability will be achieved for all partner nations later in the decade . 
12898443	air	n	132,135	2		sky:3, heaven:3, stratosphere:3, atmosphere:2, aeronautic:2, off the ground:1, airborne:1, airspace:1, space:1, aviation:1, air territory:1, aerial:1, reign over the air:1		"On 29 October 1918 he achieved two kills in one engagement , at Tournai , in what is frequently described as \"" one of the greatest air battles of the war \"" . "
13377652	air	n	135,138	2		sky:3, heaven:3, stratosphere:3, atmosphere:2, aeronautic:2, off the ground:1, airborne:1, airspace:1, space:1, aviation:1, air territory:1, aerial:1, reign over the air:1		"The campaign opened with Operation Argument , better known as \"" the Big Week \"" , a sustained attempt to destroy the Luftwaffe in the air while attacking aircraft factories with strategic bombing . "
13455797	air	n	185,188	2		sky:3, heaven:3, stratosphere:3, atmosphere:2, aeronautic:2, off the ground:1, airborne:1, airspace:1, space:1, aviation:1, air territory:1, aerial:1, reign over the air:1		early December 1989 : Enterprise and Midway , participated in Operation Classic Resolve , President George H.W. Bush ' s response to Philippine President Corazon Aquino ' s request for air support during the rebel coup attempt . 
12051283	air	n	23,26	3		circulate:2, gaseous air:2, aerate:2, aeronautic:1, oxygenate:1, circulated air:1, atmospheric air:1, ventilate:1, fan:1, cool:1, atmospheric:1		It is gas - operated , air - cooled , magazine - fed , selective fire firearm with a fixed or folding stock . 
12224057	air	n	124,127	3		circulate:2, gaseous air:2, aerate:2, aeronautic:1, oxygenate:1, circulated air:1, atmospheric air:1, ventilate:1, fan:1, cool:1, atmospheric:1		Centrifugal fans that are specified for continuous operation at higher temperatures need to be selected taking into account air density corrections . 
1284493	air	n	14,17	3		circulate:2, gaseous air:2, aerate:2, aeronautic:1, oxygenate:1, circulated air:1, atmospheric air:1, ventilate:1, fan:1, cool:1, atmospheric:1		It is used in air purifiers such as those used in submarines to absorb carbon dioxide and release oxygen in the reaction 2 LiO + 2 CO = 2 LiCO + O 
14635790	air	n	74,77	3		circulate:2, gaseous air:2, aerate:2, aeronautic:1, oxygenate:1, circulated air:1, atmospheric air:1, ventilate:1, fan:1, cool:1, atmospheric:1		Standard features included traction control , dual - zone climate control air conditioning , and velour upholstery to name a few . 
22051330	air	n	73,76	3		circulate:2, gaseous air:2, aerate:2, aeronautic:1, oxygenate:1, circulated air:1, atmospheric air:1, ventilate:1, fan:1, cool:1, atmospheric:1		It was popular as a pioneer establishment that brought refrigeration and air - conditioning to Singapore . 
10526890	air	n	113,116	4		broadcast:4, television:3, the airwave:2, air waves:2, radio or tv broadcast:2, tv or radio broadcast:1, air transmit:1, live broadcast:1, the radio:1, live:1, airwave:1, air wave:1		"( The station dropped the - TV suffix from its calls in 1985 , but continued to call itself \"" WTNH - TV \"" on - air well into the 1990 s. ) "
119659	air	n	12,15	4		broadcast:4, television:3, the airwave:2, air waves:2, radio or tv broadcast:2, tv or radio broadcast:1, air transmit:1, live broadcast:1, the radio:1, live:1, airwave:1, air wave:1		It does not air commercials ; rather , two - thirds of its revenue comes from viewer contributions and one - third from other televangelists ' payments for running their programming . 
12968260	air	n	24,27	4		broadcast:4, television:3, the airwave:2, air waves:2, radio or tv broadcast:2, tv or radio broadcast:1, air transmit:1, live broadcast:1, the radio:1, live:1, airwave:1, air wave:1		Eventually it stayed on air until breakfast time when RnaG came back on . 
17007447	air	n	127,130	4		broadcast:4, television:3, the airwave:2, air waves:2, radio or tv broadcast:2, tv or radio broadcast:1, air transmit:1, live broadcast:1, the radio:1, live:1, airwave:1, air wave:1		The comedic storyline was specifically devised to boost the show ' s declining ratings in 1977 ; after more than five years on air the ratings for the once top - rated series were falling and the producers responded by going back to the show ' s original point of controversy : its nudity . 
2326656	air	n	35,38	4		broadcast:4, television:3, the airwave:2, air waves:2, radio or tv broadcast:2, tv or radio broadcast:1, air transmit:1, live broadcast:1, the radio:1, live:1, airwave:1, air wave:1		WRPT - DT is expected to go on the air in 2007 on channel 31 . 
