context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
13060389	blood	n	12,17	1		hemoglobin:15, plasma:12, red body fluid:10, vital fluid:10, lifeblood:7, blood fluid:4, body fluid:2, sanguine fluid:2, bloody:1, circulating blood:1, food:1, animal blood:1, nourishment:1, blood stain:1, circulatory:1, fluid:1, sustenance:1, blood-stained:1, bloodstain:1, blood sample:1, bloodstream:1		It is not a blood - sucking leech but is a predator on other invertebrates . 
13163360	blood	n	112,117	1		hemoglobin:15, plasma:12, red body fluid:10, vital fluid:10, lifeblood:7, blood fluid:4, body fluid:2, sanguine fluid:2, bloody:1, circulating blood:1, food:1, animal blood:1, nourishment:1, blood stain:1, circulatory:1, fluid:1, sustenance:1, blood-stained:1, bloodstain:1, blood sample:1, bloodstream:1		10 . Ohmori K , Oka T. Effects of OK - 432 or PSK on in vitro activation of T lymphocytes from human peripheral blood . 
13250647	blood	n	32,37	1		hemoglobin:15, plasma:12, red body fluid:10, vital fluid:10, lifeblood:7, blood fluid:4, body fluid:2, sanguine fluid:2, bloody:1, circulating blood:1, food:1, animal blood:1, nourishment:1, blood stain:1, circulatory:1, fluid:1, sustenance:1, blood-stained:1, bloodstain:1, blood sample:1, bloodstream:1		By keeping a diary of their own blood glucose measurements and noting the effect of food and exercise , patients can modify their lifestyle to better control their diabetes . 
17610964	blood	n	27,32	2		lifeblood:2, lineage:2, bloodline:2, composition:2, makeup:2, origin:1, gene(s):1, ancestry:1, kinship:1, descent:1, pedigree:1, kind:1, stock:1, genes:1, genetic makeup:1		"There was a large \"" mixed blood \"" aboriginal population in the riding , and many of its residents were also of Scottish or partly - Scottish ancestry . "
27277899	blood	n	20,25	2		lifeblood:2, lineage:2, bloodline:2, composition:2, makeup:2, origin:1, gene(s):1, ancestry:1, kinship:1, descent:1, pedigree:1, kind:1, stock:1, genes:1, genetic makeup:1		"The phrase \"" noble blood \"" should have been translated as \"" noble worth \"" . "
32837719	blood	n	69,74	2		lifeblood:2, lineage:2, bloodline:2, composition:2, makeup:2, origin:1, gene(s):1, ancestry:1, kinship:1, descent:1, pedigree:1, kind:1, stock:1, genes:1, genetic makeup:1		c. 1184 — Temüjin ' s wife Börte kidnapped by Merkits ; calls on blood brother Jamuka and Wang Khan ( Ong Khan ) for aid , and they rescued her . 
35222549	blood	n	79,84	2		lifeblood:2, lineage:2, bloodline:2, composition:2, makeup:2, origin:1, gene(s):1, ancestry:1, kinship:1, descent:1, pedigree:1, kind:1, stock:1, genes:1, genetic makeup:1		They have a formidable reputation as warriors and are known for their frequent blood feuds . 
36055377	blood	n	100,105	2		lifeblood:2, lineage:2, bloodline:2, composition:2, makeup:2, origin:1, gene(s):1, ancestry:1, kinship:1, descent:1, pedigree:1, kind:1, stock:1, genes:1, genetic makeup:1		In 1917 , the IWW was finally able to open a Union Hall in Centralia at which point the already bad blood with the town of Centralia worsened . 
2134272	body	n	75,81	1		anatomy:9, physical form:7, corpus:6, form:5, corpse:5, frame:4, physique:4, carcass:4, build:3, dead body:3, torso:2, remains:2, makeup:2, physical self:2, system:1, deceased:1, figure:1, bodily system:1, trunk:1, physicality:1, skeleton:1, cadaver:1, full-body:1		Earth - dwelling Terrans feared them , for Nomads appear brutish and their bodies continually twitch and flex , like the pulsing of a heart muscle . 
25982348	body	n	135,141	1		anatomy:9, physical form:7, corpus:6, form:5, corpse:5, frame:4, physique:4, carcass:4, build:3, dead body:3, torso:2, remains:2, makeup:2, physical self:2, system:1, deceased:1, figure:1, bodily system:1, trunk:1, physicality:1, skeleton:1, cadaver:1, full-body:1		Overcrowding conditions existed in the 20 trains that transported them over four days , requiring each train to stop daily to dump the bodies of those who died during the past day . 
31240032	body	n	42,48	1		anatomy:9, physical form:7, corpus:6, form:5, corpse:5, frame:4, physique:4, carcass:4, build:3, dead body:3, torso:2, remains:2, makeup:2, physical self:2, system:1, deceased:1, figure:1, bodily system:1, trunk:1, physicality:1, skeleton:1, cadaver:1, full-body:1		( This passage of Scripture refers to the bodies of the wicked dead left - over after the forces of the AntiChrist are supernaturally destroyed - the birds are called to feast on the flesh of the wicked . 
31977397	body	n	87,93	1		anatomy:9, physical form:7, corpus:6, form:5, corpse:5, frame:4, physique:4, carcass:4, build:3, dead body:3, torso:2, remains:2, makeup:2, physical self:2, system:1, deceased:1, figure:1, bodily system:1, trunk:1, physicality:1, skeleton:1, cadaver:1, full-body:1		Both wrecks were abandoned and broken up by the sea over the next few weeks taking the bodies of both crews , bar the single survivor , with them . 
49363194	body	n	18,24	1		anatomy:9, physical form:7, corpus:6, form:5, corpse:5, frame:4, physique:4, carcass:4, build:3, dead body:3, torso:2, remains:2, makeup:2, physical self:2, system:1, deceased:1, figure:1, bodily system:1, trunk:1, physicality:1, skeleton:1, cadaver:1, full-body:1		On April 18 , the bodies of 30 British Royal Navy officers and sailors discovered in 2000 on Nelson ' s Island are buried in a naval ceremony in Alexandria , Egypt . 
14033912	body	n	72,78	2		form:4, matter:3, unit:2, core:2, object:2, figure:2, portion:1, physical form:1, bed:1, central point:1, collective:1, main part:1, central portion:1, entity:1		These corpuscles are only symbols for the component parts of perceptual bodies and are not to be considered as in any way resembling definite perceptual equivalents . 
37448536	body	n	60,66	2		form:4, matter:3, unit:2, core:2, object:2, figure:2, portion:1, physical form:1, bed:1, central point:1, collective:1, main part:1, central portion:1, entity:1		Elephant seals take their name from the great size of their bodies and the large proboscis of the adult males ( bulls ) which resembles an elephant ' s trunk . 
55935980	body	n	167,173	2		form:4, matter:3, unit:2, core:2, object:2, figure:2, portion:1, physical form:1, bed:1, central point:1, collective:1, main part:1, central portion:1, entity:1		The valleys of the Red and Minnesota Rivers lay in the beds of Glacial Lake Agassiz and its prehistoric outlet the glacial River Warren ; the lands exposed when these bodies of water receded were flat plains between low uplands covered by prairie grasslands . 
56984187	body	n	169,175	2		form:4, matter:3, unit:2, core:2, object:2, figure:2, portion:1, physical form:1, bed:1, central point:1, collective:1, main part:1, central portion:1, entity:1		Other ponds include Snipatuit Pond , Snow ' s Pond , Hartley ' s Mill Pond , Mary ' s Pond , Leonard ' s Pond , Mill Pond and Hathaway Pond , as well as several smaller bodies of water . 
16072107	body	n	63,67	2		form:4, matter:3, unit:2, core:2, object:2, figure:2, portion:1, physical form:1, bed:1, central point:1, collective:1, main part:1, central portion:1, entity:1		It features a logo with an angry puck , and a white background body with red and black jagged trim along the bottom and arms . 
38213373	body	n	4,10	4		group:5, party:3, congregation:1, function:1, organization:1, society:1, unit:1, assembly:1, function group:1, figure:1, entity:1		The bodies of the Autonomous Province of Vojvodina are : the Assembly , the Executive Council and the Provincial administrative bodies . 
45651313	body	n	82,88	4		group:5, party:3, congregation:1, function:1, organization:1, society:1, unit:1, assembly:1, function group:1, figure:1, entity:1		"The use of the term \"" engineer \"" has been an ongoing issue between professional bodies , the IT industry and the Security industry , where companies or associations may issue certifications or titles with the word \"" engineer \"" as part of that title ( such as Security engineer or Microsoft Certified Systems Engineer ) . "
55391692	body	n	63,69	4		group:5, party:3, congregation:1, function:1, organization:1, society:1, unit:1, assembly:1, function group:1, figure:1, entity:1		The ministry of transportation , along with other governmental bodies are responsible for transportation in Egypt . 
58022837	body	n	96,102	4		group:5, party:3, congregation:1, function:1, organization:1, society:1, unit:1, assembly:1, function group:1, figure:1, entity:1		In the United Kingdom , the different , only partly proportional form of MMP in use for several bodies is known as the additional member system ( AMS ) , although the term additional member system can also be more broadly applied to include parallel voting , a semi - proportional system . 
6220368	body	n	83,89	4		group:5, party:3, congregation:1, function:1, organization:1, society:1, unit:1, assembly:1, function group:1, figure:1, entity:1		Despite being located in the center of the Kiev Oblast , and hosting the governing bodies of the oblast , Kiev itself is a self - governing city with special status and not under oblast jurisdiction . 
1262645	bound	n	93,98	1		destined:5, headed:5, enroute:3, headed for:2, intended:1, destined for:1, on a course:1, set:1, intended destination:1, committed:1, directional course:1		She embarked 150 Army airmen together with their P - 47 aircraft and departed on 6 October , bound for Casablanca , French Morocco . 
4699266	bound	n	124,129	1		destined:5, headed:5, enroute:3, headed for:2, intended:1, destined for:1, on a course:1, set:1, intended destination:1, committed:1, directional course:1		May 18 , 2006 , the border crossing was closed for nine hours after federal authorities shot and killed the driver of a car bound for Mexico , just 50 feet north of the Port of Entry . 
5390999	bound	n	19,24	1		destined:5, headed:5, enroute:3, headed for:2, intended:1, destined for:1, on a course:1, set:1, intended destination:1, committed:1, directional course:1		On the Bur Dubai - bound lanes , seven lanes ( from three different roads ) converge into three lanes . 
7465489	bound	n	128,133	1		destined:5, headed:5, enroute:3, headed for:2, intended:1, destined for:1, on a course:1, set:1, intended destination:1, committed:1, directional course:1		Formoe arrived at Manus from the U.S. East Coast 15 January 1945 , and ten days later sailed for Morotai to join a troop convoy bound with reinforcements for Lingayen . 
11590364	bound	n	55,60	1		destined:5, headed:5, enroute:3, headed for:2, intended:1, destined for:1, on a course:1, set:1, intended destination:1, committed:1, directional course:1		Adonis departed Boston on 3 January 1944 with a convoy bound for Halifax , Nova Scotia . 
2539511	bound	n	171,177	2		limit:9, boundary:4, margin:3, border:1, range:1, responsibility:1, end point:1, chain:1, area:1, limiting set:1, mathematical bound:1, attachment:1, connection:1, realm:1		"ALICE was able to destroy the Zodiac during re - entry , but \"" her \"" sacrifice was the ultimate one , and with \"" her \"" selfless actions \"" she \"" surpassed the normal bounds of humanity , becoming a Valkyrie in \"" her \"" final blaze of glory . "
2957443	bound	n	140,146	2		limit:9, boundary:4, margin:3, border:1, range:1, responsibility:1, end point:1, chain:1, area:1, limiting set:1, mathematical bound:1, attachment:1, connection:1, realm:1		The corridor between the east and west wings of the school which is the only way to access the chapel and the great hall is strictly out of bounds for all students except prefects and the sixth form . 
4819474	bound	n	89,94	2		limit:9, boundary:4, margin:3, border:1, range:1, responsibility:1, end point:1, chain:1, area:1, limiting set:1, mathematical bound:1, attachment:1, connection:1, realm:1		In mathematics , Abel ' s inequality , named after Niels Henrik Abel , supplies a simple bound on the absolute value of the inner product of two vectors in an important special case . 
5217530	bound	n	35,41	2		limit:9, boundary:4, margin:3, border:1, range:1, responsibility:1, end point:1, chain:1, area:1, limiting set:1, mathematical bound:1, attachment:1, connection:1, realm:1		Pierre Dusart proved the following bounds for the Chebyshev functions : 
7690289	bound	n	30,36	2		limit:9, boundary:4, margin:3, border:1, range:1, responsibility:1, end point:1, chain:1, area:1, limiting set:1, mathematical bound:1, attachment:1, connection:1, realm:1		Outlying townships within the bounds of Stoke - upon - Trent include Boothen , Hartshill , Mount Pleasant , Penkhull and Trent Vale . 
19699438	bound	n	26,31	3		restricted:4, confined:3, limited:2, pin:1, committed:1, attached:1, restrain:1, obligated:1, restrained:1, restict:1		But strongly feels duty - bound to do something for her father ' s bailiwick in Ilocos Norte . 
27216997	bound	n	5,10	3		restricted:4, confined:3, limited:2, pin:1, committed:1, attached:1, restrain:1, obligated:1, restrained:1, restict:1		"I am bound , therefore , in honor , and still more strongly by duty , to be among the foremost in accepting the bloody consequences which seem to threaten us. \"" "
35264351	bound	n	84,89	3		restricted:4, confined:3, limited:2, pin:1, committed:1, attached:1, restrain:1, obligated:1, restrained:1, restict:1		If the Agent has acted without actual authority , but the Principal is nevertheless bound because the Agent had apparent authority , the Agent is liable to indemnify the Principal for any resulting loss or damage . 
49234183	bound	n	133,138	3		restricted:4, confined:3, limited:2, pin:1, committed:1, attached:1, restrain:1, obligated:1, restrained:1, restict:1		In 1851 he refused to release Thomas Sims , the fugitive slave , on habeas corpus ; he was strongly opposed to slavery , but he felt bound by the Constitution and the law , and disregarded both the violence of the mob and the denunciations of the respectable . 
60242921	bound	n	18,23	3		restricted:4, confined:3, limited:2, pin:1, committed:1, attached:1, restrain:1, obligated:1, restrained:1, restict:1		Still , he is not bound by his code of honor , and sees the existence of a god as a completely free existence moved only by its all - powerful will . 
20530	box	n	6,11	1		container:11, case:7, crate:6, carton:6, package:5, chest:2, casing:1, square container:1, trunk:1, boxed collection:1, packaged:1, collective:1, box-set:1, gift box:1		These boxes are sometimes known as Amaray cases , after a popular manufacturer of them . 
1145918	box	n	46,49	1		container:11, case:7, crate:6, carton:6, package:5, chest:2, casing:1, square container:1, trunk:1, boxed collection:1, packaged:1, collective:1, box-set:1, gift box:1		The carriages are enclosed and supported by a box - like track or beam , with an opening in the bottom . 
2773418	box	n	117,120	1		container:11, case:7, crate:6, carton:6, package:5, chest:2, casing:1, square container:1, trunk:1, boxed collection:1, packaged:1, collective:1, box-set:1, gift box:1		That checks out , because at around 5 : 20 p.m. , Maxwell saw Trimble standing in an adjacent driveway with a cookie box in her hand . 
3732162	box	n	60,63	1		container:11, case:7, crate:6, carton:6, package:5, chest:2, casing:1, square container:1, trunk:1, boxed collection:1, packaged:1, collective:1, box-set:1, gift box:1		However , the followers of Southcott later claimed that the box opened was not the authentic one . 
4514088	box	n	93,96	1		container:11, case:7, crate:6, carton:6, package:5, chest:2, casing:1, square container:1, trunk:1, boxed collection:1, packaged:1, collective:1, box-set:1, gift box:1		Olinger is a suburb of Brewer , Pennsylvania ( itself based on Reading ) and it is home to a box factory and a hosiery mill . 
43528	box	n	147,150	2		ticket booth:3, gate:2, receipt:2, ticket:2, ticket revenue:1, trunk:1, booth:1, case:1, sales:1, box-office:1		"The film was based on the popular \"" Mr. Bill \"" skits from the television show Saturday Night Live , but like most SNL movies , did poorly at the box office . "
1944230	box	n	26,29	2		ticket booth:3, gate:2, receipt:2, ticket:2, ticket revenue:1, trunk:1, booth:1, case:1, sales:1, box-office:1		The following morning the box office was swamped with requests , and Camelot became a huge hit . 
4235749	box	n	111,114	2		ticket booth:3, gate:2, receipt:2, ticket:2, ticket revenue:1, trunk:1, booth:1, case:1, sales:1, box-office:1		"In an interview with Sight &amp; Sound magazine , Fincher addressed the film ' s failure at the North American box office : \"" Even with the box office being what it is , I still think there ' s an audience out there for this movie . "
5336707	box	n	101,104	2		ticket booth:3, gate:2, receipt:2, ticket:2, ticket revenue:1, trunk:1, booth:1, case:1, sales:1, box-office:1		It achieved success , despite being shown in only 811 theaters worldwide and having a relatively low box office gross . 
7018876	box	n	66,69	2		ticket booth:3, gate:2, receipt:2, ticket:2, ticket revenue:1, trunk:1, booth:1, case:1, sales:1, box-office:1		Her debut film , Koi Mere Dil Se Poochhe , did not do well at the box office , but her performance was noticed , and she won the Filmfare Best Debut Award . 
5283715	box	n	62,65	3		collection:5, disc collection:2, package:2, boxed:2, case:1, assortment:1, collective:1		Discs seven through twelve are DVDs that are exclusive to the box set . 
8717600	box	n	10,13	3		collection:5, disc collection:2, package:2, boxed:2, case:1, assortment:1, collective:1		The third box set has also been released there on October 10 , 2007 . 
19237231	box	n	10,13	3		collection:5, disc collection:2, package:2, boxed:2, case:1, assortment:1, collective:1		This is a box set containing Talking Heads ' entire catalog . 
26065939	box	n	146,149	3		collection:5, disc collection:2, package:2, boxed:2, case:1, assortment:1, collective:1		This extended version was released on home video via Anchor Bay Entertainment and was reissued as part of their Dawn Of The Dead Ultimate Edition box set in 2004 , which included the previously issued Monroeville Mall TV commercial as a bonus . 
27877315	box	n	168,171	3		collection:5, disc collection:2, package:2, boxed:2, case:1, assortment:1, collective:1		Super Trouper has been reissued in digitally remastered form three times ; first in 1997 , then in 2001 and again in 2005 as part of the The Complete Studio Recordings box set . 
1009501	box	n	2,5	4		encasement:6, case:6, container:5, square:5, window:4, square space:2, outlined box:2, graphics box:2, dialog box:2, module:2, section:1, accordion:1, screen box:1, instrument:1, interface box:1, ready-to-go:1, norm:1, screen field:1, pre-set:1, squeeze box:1, crate:1, dialog window:1, diagram:1		"A box then appears that asks the user if they are \"" one of the good ones \"" . "
8295531	box	n	81,84	4		encasement:6, case:6, container:5, square:5, window:4, square space:2, outlined box:2, graphics box:2, dialog box:2, module:2, section:1, accordion:1, screen box:1, instrument:1, interface box:1, ready-to-go:1, norm:1, screen field:1, pre-set:1, squeeze box:1, crate:1, dialog window:1, diagram:1		Fast - moving consumer goods organizations and supermarkets largely use text and box based planograms that optimise shelf space , inventory turns , and profit margins . 
27631896	box	n	31,34	4		encasement:6, case:6, container:5, square:5, window:4, square space:2, outlined box:2, graphics box:2, dialog box:2, module:2, section:1, accordion:1, screen box:1, instrument:1, interface box:1, ready-to-go:1, norm:1, screen field:1, pre-set:1, squeeze box:1, crate:1, dialog window:1, diagram:1		In some work - - e.g. , , this box also contains information about the category associated with the theta role . 
30108169	box	n	85,88	4		encasement:6, case:6, container:5, square:5, window:4, square space:2, outlined box:2, graphics box:2, dialog box:2, module:2, section:1, accordion:1, screen box:1, instrument:1, interface box:1, ready-to-go:1, norm:1, screen field:1, pre-set:1, squeeze box:1, crate:1, dialog window:1, diagram:1		In the case of suspicion of a trapdoor being built into the cipher , the current S - box might be replaced by another one . 
35912982	box	n	8,11	4		encasement:6, case:6, container:5, square:5, window:4, square space:2, outlined box:2, graphics box:2, dialog box:2, module:2, section:1, accordion:1, screen box:1, instrument:1, interface box:1, ready-to-go:1, norm:1, screen field:1, pre-set:1, squeeze box:1, crate:1, dialog window:1, diagram:1		In each box of the diagram , forms are given in the following order : 
678222	brain	n	150,155	1		cerebellum:13, cerebrum:13, brain organ:9, head:7, cerebral:7, organ:6, cognitive organ:3, anatomical organ:3, thinking organ:2, gray matter:2, mind:2, cerebral function:1, talent:1, intellectual:1, organ of cognition:1, brain function:1, cognition:1, mental:1, cognition organ:1, cranial organ:1		This brushes against hair cells in the ear , creating nerve impulses that travel through the vestibulocochlear nerve ( Cranial nerve VIII ) in to the brain . 
788089	brain	n	87,92	1		cerebellum:13, cerebrum:13, brain organ:9, head:7, cerebral:7, organ:6, cognitive organ:3, anatomical organ:3, thinking organ:2, gray matter:2, mind:2, cerebral function:1, talent:1, intellectual:1, organ of cognition:1, brain function:1, cognition:1, mental:1, cognition organ:1, cranial organ:1		Herniation , a deadly side effect of very high intracranial pressure , occurs when the brain shifts across structures within the skull . 
847835	brain	n	38,43	1		cerebellum:13, cerebrum:13, brain organ:9, head:7, cerebral:7, organ:6, cognitive organ:3, anatomical organ:3, thinking organ:2, gray matter:2, mind:2, cerebral function:1, talent:1, intellectual:1, organ of cognition:1, brain function:1, cognition:1, mental:1, cognition organ:1, cranial organ:1		In the seventh book , Melvin gets his brain switched with Mr. Krupp so he becomes the mean pricipal and Mr. Krupp becomes the nerdy kid . 
1088000	brain	n	68,73	1		cerebellum:13, cerebrum:13, brain organ:9, head:7, cerebral:7, organ:6, cognitive organ:3, anatomical organ:3, thinking organ:2, gray matter:2, mind:2, cerebral function:1, talent:1, intellectual:1, organ of cognition:1, brain function:1, cognition:1, mental:1, cognition organ:1, cranial organ:1		Spread of disease to local lymph nodes or distant sites ( typically brain , bone , skin and lung ) marks a decidedly poor prognosis . 
1679185	brain	n	94,99	1		cerebellum:13, cerebrum:13, brain organ:9, head:7, cerebral:7, organ:6, cognitive organ:3, anatomical organ:3, thinking organ:2, gray matter:2, mind:2, cerebral function:1, talent:1, intellectual:1, organ of cognition:1, brain function:1, cognition:1, mental:1, cognition organ:1, cranial organ:1		Researchers have also tried instilling the enzyme into cerebrospinal fluid , which bathes the brain . 
20683099	brain	n	101,107	2		mind:3, brain function:2, psyche:1, cerebral process:1, intelligence:1, cognition:1, sentient element:1, cognitive function:1, organ:1, cerebral:1, cerebrum:1, head:1		Still , the answers can ’ t be printed , so the friends decide to take the test now with all their brains combined and get the answers . 
23564412	brain	n	201,206	2		mind:3, brain function:2, psyche:1, cerebral process:1, intelligence:1, cognition:1, sentient element:1, cognitive function:1, organ:1, cerebral:1, cerebrum:1, head:1		Within a year he was on the opposition frontbench , and soon became a popular figure in both the NPA and the Parliament : his sometimes rustic manner and bumbling English concealing a shrewd political brain . 
46541137	brain	n	48,54	2		mind:3, brain function:2, psyche:1, cerebral process:1, intelligence:1, cognition:1, sentient element:1, cognitive function:1, organ:1, cerebral:1, cerebrum:1, head:1		As previously noted , they aren ' t gifted with brains . 
55128001	brain	n	63,69	2		mind:3, brain function:2, psyche:1, cerebral process:1, intelligence:1, cognition:1, sentient element:1, cognitive function:1, organ:1, cerebral:1, cerebrum:1, head:1		M appears to be a member of Sly ' s dad ' s Cooper Gang as the brains . 
56384524	brain	n	116,121	2		mind:3, brain function:2, psyche:1, cerebral process:1, intelligence:1, cognition:1, sentient element:1, cognitive function:1, organ:1, cerebral:1, cerebrum:1, head:1		Sadly , this lovably shape - shifting ( and stinky ) thing met its end when it and its progeny possessed Murphy ' s brain , tried to take over Sealab , and are ultimately incinerated by the flame thrower wielding Sealab crew . 
1043471	branch	n	168,174	1		division:21, offshoot:15, section:12, part:9, arm:8, portion:5, affiliate:5, unit:4, extension:4, segment:3, department:3, branch office:2, category:2, discipline:2, sector:2, outpost:2, tributary:1, subset:1, branching:1, area:1, branching off:1, chapter:1, divide:1, fork:1, subsidiary:1, affilate:1		"In the Operation Overdrive episode Once a Ranger , it is revealed that Bridge Carson was promoted to Red Ranger after Sky was promoted to Commander of S.P.D. ' s Earth branch following Cmdr. Anubis \"" Doggie \"" Cruger ' s promotion to Supreme Commander of S.P.D. to replace the retired Fowler Birdie . "
10466194	branch	n	23,29	1		division:21, offshoot:15, section:12, part:9, arm:8, portion:5, affiliate:5, unit:4, extension:4, segment:3, department:3, branch office:2, category:2, discipline:2, sector:2, outpost:2, tributary:1, subset:1, branching:1, area:1, branching off:1, chapter:1, divide:1, fork:1, subsidiary:1, affilate:1		Also in 2004 , another branch was opened with GMX Graphics , which is headed by Gerson Molano , brother of both Ericson and Leo Molano . 
11161963	branch	n	130,136	1		division:21, offshoot:15, section:12, part:9, arm:8, portion:5, affiliate:5, unit:4, extension:4, segment:3, department:3, branch office:2, category:2, discipline:2, sector:2, outpost:2, tributary:1, subset:1, branching:1, area:1, branching off:1, chapter:1, divide:1, fork:1, subsidiary:1, affilate:1		He lives with four other girls and their school teacher , but due to Temizugawa Heavy Industry ' s cancellation of their aviation branch , South Sakojima Island ' s major company , the families involved with the corporation have to be evacuated in one year . 
11449802	branch	n	49,55	1		division:21, offshoot:15, section:12, part:9, arm:8, portion:5, affiliate:5, unit:4, extension:4, segment:3, department:3, branch office:2, category:2, discipline:2, sector:2, outpost:2, tributary:1, subset:1, branching:1, area:1, branching off:1, chapter:1, divide:1, fork:1, subsidiary:1, affilate:1		"These changes occurred at the same time that the branch , for the first time , came under the control of Operations , and given the more familiar name of SO19 , the \"" SO \"" standing for Specialist Operations . "
13673156	branch	n	15,21	1		division:21, offshoot:15, section:12, part:9, arm:8, portion:5, affiliate:5, unit:4, extension:4, segment:3, department:3, branch office:2, category:2, discipline:2, sector:2, outpost:2, tributary:1, subset:1, branching:1, area:1, branching off:1, chapter:1, divide:1, fork:1, subsidiary:1, affilate:1		or they were a branch of the Kang Chu - Gaoche descended from the general Bahua , based in Turpan they sided with the Southern Xiongnu of Pingyang against the Northern Xiongnu ( hence the Huá ( 滑 ) clan ' s presence in Pingyang ) but were later conquered by the Rouran , 
10074176	branch	n	25,31	2		limb:5, twig:3, bough:2, tree branch:2, offshoot:1, stem:1, extension:1, shoot:1		The terminal bud of each branch continues to grow , producing more side shoots and flowers . 
3075102	branch	n	39,45	2		limb:5, twig:3, bough:2, tree branch:2, offshoot:1, stem:1, extension:1, shoot:1		For example the word клон , klon ( branch ) has two ways to be plural . 
39285200	branch	n	122,128	2		limb:5, twig:3, bough:2, tree branch:2, offshoot:1, stem:1, extension:1, shoot:1		However , Plain Xenops simply places shredded plant fibres in a hole between 1.5 and 9 m high in a decaying tree trunk or branch . 
9100815	branch	n	91,97	2		limb:5, twig:3, bough:2, tree branch:2, offshoot:1, stem:1, extension:1, shoot:1		Seer Green , 11 December 1981 ; 4 killed , 5 injured : snow , train stopped at fallen tree branch on track , then rear - end collision because novice signalman misread equipment 
9130025	branch	n	149,155	2		limb:5, twig:3, bough:2, tree branch:2, offshoot:1, stem:1, extension:1, shoot:1		"In 2007 , at the Italian culture festival \"" L ' Olivo d ' Oro \"" ( Golden Olive ) Birgit was the first non - Italian to receive the \"" golden olive branch \"" award . "
580841	brand	n	10,16	1		label:24, trademark:23, product line:5, type:5, variety:4, sort:4, kind:4, tradename:3, product name:3, company label:3, company name:2, logo:2, maker:2, imprint:1, lable:1, brand name:1, make:1, identity:1, purveyor:1, manufacturer:1, particular make:1, name recognition:1, team name:1, character:1, trademark identity:1, team label:1, line:1, company brand:1, product label:1, athletic trademark:1, emblem:1		Via three brands , which are clearly delimited relative to each other , the Conergy group serves solar wholesalers , installers , industrial or private roof - owners and investors in solar power as required . 
693915	brand	n	112,117	1		label:24, trademark:23, product line:5, type:5, variety:4, sort:4, kind:4, tradename:3, product name:3, company label:3, company name:2, logo:2, maker:2, imprint:1, lable:1, brand name:1, make:1, identity:1, purveyor:1, manufacturer:1, particular make:1, name recognition:1, team name:1, character:1, trademark identity:1, team label:1, line:1, company brand:1, product label:1, athletic trademark:1, emblem:1		: This article is about the company responsible for most long distance bus and coach services in the UK and the brand it uses ; for information on its parent company , see National Express Group . 
823619	brand	n	22,27	1		label:24, trademark:23, product line:5, type:5, variety:4, sort:4, kind:4, tradename:3, product name:3, company label:3, company name:2, logo:2, maker:2, imprint:1, lable:1, brand name:1, make:1, identity:1, purveyor:1, manufacturer:1, particular make:1, name recognition:1, team name:1, character:1, trademark identity:1, team label:1, line:1, company brand:1, product label:1, athletic trademark:1, emblem:1		However , the Carlton brand continued to be seen on production captions until 2004 . 
1696219	brand	n	102,107	1		label:24, trademark:23, product line:5, type:5, variety:4, sort:4, kind:4, tradename:3, product name:3, company label:3, company name:2, logo:2, maker:2, imprint:1, lable:1, brand name:1, make:1, identity:1, purveyor:1, manufacturer:1, particular make:1, name recognition:1, team name:1, character:1, trademark identity:1, team label:1, line:1, company brand:1, product label:1, athletic trademark:1, emblem:1		Inspired by the success of other rum producers in the island , the family decided to launch a refined brand with the intention of exporting it elsewhere . 
1729847	brand	n	90,95	1		label:24, trademark:23, product line:5, type:5, variety:4, sort:4, kind:4, tradename:3, product name:3, company label:3, company name:2, logo:2, maker:2, imprint:1, lable:1, brand name:1, make:1, identity:1, purveyor:1, manufacturer:1, particular make:1, name recognition:1, team name:1, character:1, trademark identity:1, team label:1, line:1, company brand:1, product label:1, athletic trademark:1, emblem:1		The Cadbury cakes are produced under licence from Cadbury Schweppes plc the owners of the brand name . 
24704923	brand	n	149,154	2		type:10, style:5, specific variety:3, kind:3, category:2, variety:2, characteristic type:2, characteristic kind:2, form:1, mix:1, flavor:1, manner:1, special type:1, special category:1, stereotype:1, blend:1, sort:1		"The album was something of a departure from the punk rock formula of their previous releases , fusing country and western styles with their humorous brand of punk into a sound the band called \"" cow punk , \"" somewhat mocking the resurgence in popularity of country music in their native Huntington Beach . "
27891786	brand	n	66,71	2		type:10, style:5, specific variety:3, kind:3, category:2, variety:2, characteristic type:2, characteristic kind:2, form:1, mix:1, flavor:1, manner:1, special type:1, special category:1, stereotype:1, blend:1, sort:1		The mix of traditional Amish flute melodies and Coolio ' s unique brand of post - modern rapping fused to create an experience unmatched in music up to that point in the late 1990 s . 
32052118	brand	n	123,128	2		type:10, style:5, specific variety:3, kind:3, category:2, variety:2, characteristic type:2, characteristic kind:2, form:1, mix:1, flavor:1, manner:1, special type:1, special category:1, stereotype:1, blend:1, sort:1		"When McKay signed on in the summer of 1988 for morning drive and the role of Assistant Program Director , few gave his new brand of \"" Reality Radio \"" much of a chance but when the first ratings book came out they all had to eat their words . "
32807365	brand	n	66,71	2		type:10, style:5, specific variety:3, kind:3, category:2, variety:2, characteristic type:2, characteristic kind:2, form:1, mix:1, flavor:1, manner:1, special type:1, special category:1, stereotype:1, blend:1, sort:1		"Public opinion polls start to reflect just how much his \"" simple brand of wisdom \"" resonates with the jaded American public . "
